Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2481.927350261787
NCT53,OUT045,2666.715380832886
NCG55,OUT027,3250.3754007564403
FDD48,OUT035,1886.9382469575248
FDG47,OUT049,4263.306284173666
FDI21,OUT017,1130.6740080413529
FDT27,OUT017,3856.0868974090954
DRO35,OUT013,1888.146752780328
FDD33,OUT017,3813.24906276623
FDC04,OUT035,3973.7624622000203
FDY34,OUT013,2673.960259499605
DRJ49,OUT049,2103.305095697365
FDE05,OUT049,2387.3596954741897
FDU31,OUT017,3615.168962326239
NCN19,OUT027,4447.418949226496
FDK56,OUT027,4409.6201580667785
FDK58,OUT017,1763.008141741887
NCJ42,OUT035,1687.9217421080657
FDZ34,OUT027,4511.616682985505
FDA52,OUT018,2558.6111380046586
NCR29,OUT013,913.6892086471444
FDT48,OUT035,3253.921353776148
DRJ51,OUT019,1784.3279069225637
NCS54,OUT046,2863.360370549257
FDV01,OUT035,2605.937432768822
DRG51,OUT027,4074.802274553629
NCG42,OUT013,2101.52853036954
FDA51,OUT049,1959.643551121836
FDV19,OUT010,733.1123339458782
NCT18,OUT045,2951.2133970205596
NCS41,OUT045,3014.2053330203216
FDO03,OUT046,3724.91294332717
FDL12,OUT010,-854.0835104607477
FDY37,OUT010,494.7697519272542
FDI58,OUT049,1568.3852702341283
FDT28,OUT018,2105.3192660011837
NCC42,OUT010,354.72933548602214
FDO01,OUT017,2188.408552849164
FDJ02,OUT013,2422.223266818977
FDQ04,OUT018,397.34405654263446
DRL47,OUT013,2029.7514338218516
FDZ32,OUT035,1820.5930543668892
FDC35,OUT035,3385.2136626085976
FDX14,OUT045,1261.3134816599395
FDZ35,OUT013,1654.6857956198755
FDL14,OUT013,2563.3244362231744
FDO04,OUT049,940.0689289572774
DRK11,OUT017,2480.9193927652977
FDB44,OUT018,3097.663856636844
FDZ50,OUT049,3060.820315170291
FDI12,OUT027,2878.410449206107
FDU43,OUT017,3906.8487923334087
FDD58,OUT010,-289.2206204806607
FDB27,OUT017,3222.688695664394
FDB04,OUT018,1152.6642990216933
NCO17,OUT013,1918.3383303247729
FDL12,OUT017,1029.0283369433328
DRJ13,OUT049,2622.632734643459
FDD57,OUT045,1625.3987757882633
FDW19,OUT035,1886.8876910205809
DRD27,OUT018,1349.2338645497066
FDH27,OUT027,3782.5775047364423
NCW30,OUT027,5566.825303227824
FDR40,OUT018,1034.1308657436075
FDG05,OUT013,2555.711507508453
NCY41,OUT019,-1329.6185642828013
FDI38,OUT018,3074.3979668639586
FDR20,OUT046,787.1803051636571
FDE09,OUT017,1835.19084840276
FDN50,OUT019,-321.25002179606236
DRF27,OUT045,2521.6636587535613
DRF51,OUT013,650.3473064039799
NCO02,OUT019,-812.3878282313908
FDB51,OUT027,2459.6229851411717
FDJ50,OUT013,895.345793779481
FDN52,OUT013,1417.3418047307168
FDX14,OUT013,1269.934310045639
FDT27,OUT019,1898.4398978938634
FDV10,OUT013,714.5192285871217
FDU33,OUT046,804.3064381503955
FDU58,OUT046,3053.3718243480544
NCP42,OUT027,4528.756393318341
FDL51,OUT027,4906.824127736325
DRH15,OUT027,2194.4444385264032
FDU16,OUT017,1483.9925854482099
FDW15,OUT017,2500.298957564679
FDQ44,OUT045,2029.5815889125452
NCI06,OUT027,4293.224484438
DRK23,OUT019,2141.597037004548
FDC28,OUT035,1826.2651506683505
NCY17,OUT019,-1209.2314812242748
NCV05,OUT018,2176.93901623697
FDM34,OUT019,220.90090790601334
DRD60,OUT027,4361.541534019858
FDT38,OUT046,1455.2007105323983
FDQ57,OUT018,2038.4796895374739
FDE59,OUT027,2015.90707727868
NCM43,OUT046,2663.7741744662617
DRI51,OUT049,2812.7859181573313
NCG30,OUT017,2053.4965687298536
NCK54,OUT035,1883.6188695544233
FDQ16,OUT019,-145.12337138702605
FDI36,OUT013,3185.024515376479
FDX16,OUT027,3817.2645747660317
FDA34,OUT046,2829.2797243681744
FDJ48,OUT018,3662.964327884356
FDU47,OUT035,2255.791988217512
FDS39,OUT046,2334.901405729812
FDD11,OUT046,4067.2809956860765
FDM16,OUT027,2652.693886479654
FDU56,OUT018,2652.597810631236
FDQ32,OUT017,2077.3551920236077
DRK35,OUT013,653.2908358044542
FDA58,OUT049,3795.9327605650287
DRG48,OUT019,398.52579171140223
FDT59,OUT010,1780.803753233019
FDQ31,OUT019,-421.2991278853515
FDS51,OUT018,735.7771728232401
FDW32,OUT027,2873.2794216133225
FDI15,OUT027,5684.697878556681
NCV30,OUT017,1056.772975166331
DRG25,OUT049,3050.716416628131
FDT02,OUT013,579.2310678055183
FDO33,OUT027,3266.6969068281487
FDP38,OUT035,918.3345835994905
FDZ45,OUT035,3231.3653631455254
NCA54,OUT027,4294.272935885343
FDU33,OUT017,841.0496527561781
FDN58,OUT017,3843.9261353329293
FDI05,OUT045,1306.9925049101685
FDM57,OUT019,-545.3570206481936
NCS42,OUT027,2851.979784678888
FDB57,OUT045,3645.019748036071
FDC03,OUT045,3251.874184156026
FDZ58,OUT013,1948.0263962318913
NCK29,OUT045,2056.771581080765
NCR53,OUT045,3656.016957919628
FDE26,OUT027,3792.0440832316053
FDU52,OUT049,2525.518724289923
FDE41,OUT027,2813.9642024195055
FDU38,OUT018,2776.0551866472033
FDA52,OUT017,2929.934602634017
FDW46,OUT046,1134.2690865068798
DRI59,OUT035,3663.180767454931
FDT38,OUT035,1458.9321614048877
FDL33,OUT018,2864.958987599699
FDQ01,OUT027,5538.4781244051555
FDJ08,OUT046,3110.79335440075
FDQ47,OUT049,605.8450954639356
NCZ18,OUT013,4025.370013810101
FDE29,OUT017,1049.2350405503403
FDF10,OUT027,3819.158263907151
FDC48,OUT049,1376.8715918936641
FDY58,OUT013,3674.660217314118
NCX30,OUT010,2067.6834932012434
FDV11,OUT013,2814.7766080179354
FDT46,OUT046,843.7994935279257
DRD01,OUT019,-972.8543346501565
FDQ11,OUT013,4086.1976675676924
NCM41,OUT017,1561.0992348469645
NCC55,OUT013,583.883906602563
FDG45,OUT027,4870.116605008652
NCQ54,OUT049,2711.8542786767193
FDM34,OUT045,2139.4622137726847
FDD17,OUT019,1897.594660200085
FDN38,OUT027,5491.304182839776
FDB53,OUT018,2092.068624304983
NCL06,OUT035,4234.578439877696
NCV18,OUT019,-598.5439671775448
FDX25,OUT013,2959.28142334959
FDB39,OUT046,960.780963721344
FDC33,OUT049,3248.708404059822
NCO14,OUT018,410.7106163780454
FDA58,OUT027,5230.414599875385
NCQ02,OUT017,3034.244821547092
NCR53,OUT017,3704.6629991123464
FDN52,OUT046,1493.9198007704817
FDG26,OUT046,4172.007934754334
FDE23,OUT027,2225.196572477691
DRI37,OUT013,969.4164744820291
DRH37,OUT018,2372.719000028712
FDO01,OUT035,2147.4298328290743
FDK45,OUT049,2065.162094648902
FDP23,OUT049,3468.3271340273805
FDM33,OUT035,3584.6425123796907
FDD36,OUT017,1980.4160221250904
FDL56,OUT017,1454.3225361561608
FDT27,OUT010,1941.1072248578303
FDG52,OUT017,791.940593876986
NCL42,OUT035,3942.2708137151276
DRJ24,OUT046,3018.644714957787
FDV38,OUT046,922.0360619073945
FDT35,OUT045,2748.414467248049
FDY51,OUT045,3562.6346698908274
FDC37,OUT017,1757.0448753209157
NCP43,OUT013,2920.9319772804065
FDO33,OUT045,1860.4466574790085
FDW04,OUT018,1844.6762512322375
NCC31,OUT046,2502.6197766656205
FDK22,OUT049,3510.585067414606
FDJ50,OUT017,983.1727443072796
FDV13,OUT017,1564.2737158460586
DRL60,OUT017,2506.87573634768
FDW03,OUT017,1773.0305727506766
FDY27,OUT035,2932.4653416031288
FDB39,OUT027,2336.007691395236
FDU59,OUT045,2598.5011038632765
FDZ57,OUT049,2156.1458769012916
FDO21,OUT049,3683.267991867042
FDS43,OUT018,2725.852380297074
FDU28,OUT010,1196.3529643855663
FDC51,OUT010,142.59339501673458
FDW16,OUT010,-348.29645441113735
FDP32,OUT010,155.15671674912664
FDB60,OUT019,1208.2712387802812
NCQ30,OUT046,1947.2305067829693
FDD26,OUT049,3068.1485625980768
FDI44,OUT045,1310.2801603853395
DRH23,OUT046,951.5223028729606
FDO44,OUT046,1817.5683288852897
FDG04,OUT046,3042.5041556454853
FDM32,OUT027,2913.31741680087
FDM09,OUT013,2759.9205310516263
FDZ47,OUT013,1618.1090471494372
FDM40,OUT027,3728.2003770446736
FDY48,OUT017,1689.156847409864
NCM30,OUT045,724.959000063257
FDX36,OUT010,1764.1515093719781
DRF03,OUT017,732.8077151769921
FDN51,OUT049,4235.429051062285
FDM57,OUT049,1442.1695619561815
FDB35,OUT049,1588.5958449424743
FDY13,OUT027,2714.726759870846
FDA37,OUT017,2150.9444428931893
NCX53,OUT017,2351.475473799939
FDD59,OUT018,1047.4229356124997
FDX10,OUT019,-1273.5910005641554
FDC03,OUT018,2898.9223268295573
FDW43,OUT035,3723.216939824453
FDW10,OUT046,2866.389806752075
FDY14,OUT027,5659.748558248948
FDV43,OUT045,798.4159660887153
FDO40,OUT013,2423.3668761273257
FDP46,OUT027,2899.12066445044
NCE43,OUT019,773.6813968777906
FDD05,OUT035,1990.1358811402133
FDJ60,OUT010,807.7662088797633
DRE27,OUT018,1277.0277463312113
FDO11,OUT035,4042.3883090966847
DRG11,OUT027,3160.0639771031474
FDK33,OUT010,1571.6372933390003
DRM23,OUT045,2787.6474037014286
FDJ02,OUT027,3835.7866003560102
NCZ05,OUT045,1735.3208288210953
NCL30,OUT013,2015.526830644828
FDZ19,OUT018,2511.4966412270387
FDM45,OUT049,2021.9217841638574
FDO36,OUT046,2887.8144895899713
NCK31,OUT045,880.7468561091118
DRJ37,OUT045,2516.136720229915
FDP24,OUT018,1626.0334933439735
FDF46,OUT013,1861.604041215237
FDX46,OUT019,-926.7288445321183
NCL18,OUT045,3134.7083342180595
FDJ26,OUT013,3475.1362096820194
FDJ07,OUT045,1904.4752447023611
FDY15,OUT013,2554.361369365337
DRG01,OUT045,1264.7605226977394
FDF58,OUT045,1106.7598456179885
FDZ14,OUT019,98.37410496809935
FDP31,OUT049,1150.8494746205351
FDH45,OUT013,744.1463818738193
FDA09,OUT010,1021.7905785768226
FDW31,OUT035,3282.9724957636154
FDA57,OUT046,717.0802736126534
NCE55,OUT035,2868.6852126791055
FDC17,OUT019,1491.3149441811174
FDC59,OUT013,1089.055403976975
FDA22,OUT013,2701.8374926109846
FDK52,OUT035,3661.545948024881
NCM26,OUT046,2493.4884507922707
NCT53,OUT035,2728.5580047557305
FDW45,OUT018,2101.6704000218315
NCI18,OUT035,3600.6509149198027
FDE38,OUT018,2367.5433705118667
FDF08,OUT019,-430.85947542950817
FDY58,OUT010,1806.0793225993084
FDF58,OUT019,-881.9106755724933
FDX39,OUT017,3467.2516288756997
FDB44,OUT049,3433.5378628036124
FDF28,OUT013,2068.7966335195624
FDE39,OUT013,1915.939740734315
FDT37,OUT018,3784.342261600572
FDZ45,OUT017,3258.0035618493803
FDO40,OUT035,2482.9622366939093
FDM57,OUT027,2841.596793604631
DRG36,OUT017,2824.6361944553064
FDY36,OUT010,-727.6645884292357
DRL60,OUT027,3864.4799445041026
FDS25,OUT019,-67.72872562013436
DRF49,OUT027,3233.235690423602
FDP16,OUT045,3984.889726656078
FDS60,OUT049,2935.316592196583
FDU15,OUT027,2085.7302225035437
FDK43,OUT046,2078.696838676492
FDN25,OUT046,1024.490802439851
FDE53,OUT049,1734.6389736996225
FDB22,OUT013,2507.1888166119697
FDE39,OUT017,2014.9204300636293
FDX35,OUT035,3666.2587424494723
NCG54,OUT049,2743.135735841197
FDH27,OUT035,2423.8293579939145
NCK42,OUT013,3435.0089926109267
FDS25,OUT049,1856.0622066898668
FDI10,OUT018,2507.705474114542
FDU35,OUT035,1616.9082761218524
FDI04,OUT017,3291.7236479649964
DRK23,OUT035,4090.1331416468784
FDB53,OUT019,467.5036992424875
FDY02,OUT049,4289.806178754054
FDM60,OUT035,737.7565314347248
NCJ31,OUT010,1964.6249394890756
DRP35,OUT017,2104.7898261180844
NCQ30,OUT018,1654.078429450733
DRL11,OUT010,671.9862819563232
FDU01,OUT013,3030.111591849103
FDR39,OUT035,2957.6334922612514
FDO08,OUT046,2738.737236134726
FDC02,OUT045,4258.812509778292
NCZ29,OUT035,2108.467489476747
FDF29,OUT010,265.96543564842705
FDZ23,OUT017,3089.315100534086
NCU53,OUT018,2349.3216428056476
NCW30,OUT013,4115.0205795141665
NCM26,OUT027,3910.143351157505
FDV50,OUT027,3423.430302110166
FDW15,OUT049,2429.7948914401823
FDI35,OUT027,4358.35475150514
FDO11,OUT017,4026.004943851838
FDN48,OUT046,1516.1340653446541
NCA17,OUT049,2451.8434993321425
NCN54,OUT013,1265.026801298527
FDP22,OUT013,852.4336154766006
NCB54,OUT035,2089.3053662157436
FDD08,OUT045,681.1742373722163
DRM48,OUT010,-1280.0741606520714
FDG41,OUT027,3238.861101889459
FDE44,OUT027,2232.719461914923
FDE26,OUT035,2399.834720084531
NCS38,OUT013,1804.9442420722198
NCJ54,OUT018,3375.3042806054837
FDI40,OUT019,-284.9172196328118
FDN45,OUT018,3302.561588955834
FDU43,OUT046,3919.500706705765
FDI04,OUT010,1327.3488464355914
NCC07,OUT018,1376.1113246043988
NCC07,OUT019,-250.0469917154569
NCD18,OUT045,3734.6711311340805
FDU55,OUT035,4206.686161587557
FDX59,OUT035,577.790914765028
FDR52,OUT049,3135.8456782711874
NCP17,OUT013,1035.1661713257045
FDQ32,OUT045,2060.576975978076
NCT17,OUT049,3058.641944742236
FDO10,OUT049,1016.2242110388861
FDE32,OUT049,652.9426474110005
FDN44,OUT045,2600.27697521339
FDH02,OUT035,1552.983061733088
FDK60,OUT013,1619.743866579488
FDS24,OUT019,-496.3411747978598
FDL03,OUT010,1337.9990735997808
FDB46,OUT027,4868.925852428167
FDO48,OUT049,3627.8306672324416
FDZ39,OUT049,1743.4511676801976
FDT02,OUT027,2031.0357915191753
FDC50,OUT013,1563.1551904338621
FDP39,OUT035,899.0229762732388
DRG15,OUT018,706.2909318576749
FDP10,OUT018,1386.5627772839953
FDF53,OUT027,4378.279256114538
FDN34,OUT045,2820.3604665423936
FDK02,OUT045,2021.949313829492
FDC23,OUT045,2882.078143177572
FDJ10,OUT019,375.51158871748066
FDE53,OUT035,1783.2850148923408
FDR25,OUT035,4385.070308998524
FDW50,OUT046,2719.7032652426988
FDS09,OUT049,914.9163948959804
FDW49,OUT010,1010.5688823021783
FDU51,OUT046,2937.2614034242797
FDF28,OUT018,1769.3662068444064
NCY30,OUT018,2566.3937145469044
FDD44,OUT045,4245.527484762109
FDX09,OUT017,2912.6933689020116
NCF30,OUT013,2009.194693788082
FDZ50,OUT019,1117.9086877719774
FDW37,OUT013,1474.5530761771397
FDD11,OUT049,4116.376489550048
DRH39,OUT018,953.4800911768561
FDA36,OUT049,2981.9455939519466
NCG43,OUT049,1512.0115411900588
FDF02,OUT035,1756.4297039278636
FDP57,OUT027,3071.461862846425
NCE42,OUT017,3759.8783869310428
NCR38,OUT027,5453.315296836061
FDP03,OUT019,134.1924827904113
FDO51,OUT035,785.2683279552193
NCQ42,OUT046,2079.902636435736
NCM41,OUT046,1510.0154989249486
FDH48,OUT027,2787.369705998246
DRF60,OUT046,3824.3270703289563
FDJ27,OUT035,1727.8580469412163
FDQ14,OUT013,2451.7462320640207
FDN27,OUT017,1976.477214945452
NCQ02,OUT046,3038.929779632652
FDJ33,OUT049,2085.616006285539
FDP07,OUT027,4578.857430293427
DRE01,OUT049,3906.8009242520893
FDU36,OUT045,1648.5606188493257
FDL28,OUT017,3763.7530608276375
NCX53,OUT046,2306.765302907361
FDZ39,OUT013,1711.7877619606606
NCP42,OUT013,3115.193059781308
FDJ14,OUT035,1432.6374068472533
FDK04,OUT049,944.8076745566641
NCC19,OUT017,3163.7301686851406
FDS09,OUT018,583.8225625012883
FDZ02,OUT046,1700.5518366679653
FDD35,OUT018,1660.3360763409592
NCY42,OUT017,2360.1032880359653
FDB05,OUT045,4007.155776086418
FDF20,OUT035,3197.25686613785
NCO41,OUT018,1277.8329446643093
FDC40,OUT027,2770.26172465578
FDV58,OUT045,3217.9108449261676
FDZ57,OUT045,2170.0369455462733
DRM35,OUT046,2915.7435075575213
DRN36,OUT018,1229.0241836688783
FDQ13,OUT046,1422.7356046988907
DRO35,OUT010,-13.895358339027553
NCD43,OUT035,1717.609808015185
FDA51,OUT018,1603.055458609395
NCX17,OUT027,5159.298361276922
NCZ17,OUT049,691.3278065534278
FDR11,OUT027,3963.07853859482
FDW34,OUT049,3933.343635817182
FDN50,OUT017,1623.6498476602974
FDS09,OUT046,889.7217698923996
FDS48,OUT018,2116.7215178302913
FDL44,OUT049,2666.014041263683
DRF48,OUT018,2715.890861908705
FDA14,OUT018,2105.645375460809
NCD30,OUT049,1577.7612380337332
FDI16,OUT017,941.8125290890666
NCG06,OUT035,4174.1124284434245
DRZ24,OUT035,1997.054385979668
NCS17,OUT045,1586.2527031301006
FDB37,OUT045,3931.8496027999226
FDE10,OUT035,2183.491463765631
FDC57,OUT045,3167.0788536086275
FDM12,OUT018,2738.6642940777056
FDE24,OUT049,2285.4551546650982
FDW22,OUT045,3605.8736753779085
DRD01,OUT027,2331.2431342199834
NCZ18,OUT027,5469.207781236963
FDN49,OUT045,757.4732884196283
FDR22,OUT035,1914.0776831888015
FDV08,OUT019,-1189.6681871190576
FDY39,OUT046,3043.3493933392638
FDV36,OUT049,2049.964673957449
FDO60,OUT045,774.9073792217223
FDU04,OUT027,3397.1892772408464
FDR20,OUT027,2234.109639418719
FDW19,OUT019,-91.92284751157604
FDU40,OUT049,3157.852857990458
FDK15,OUT045,1627.0530796660432
DRF15,OUT035,2519.770632382035
FDQ25,OUT017,2913.184579023715
FDI48,OUT019,-1034.6652243141934
FDS49,OUT046,1310.7775613917956
FDV22,OUT046,2605.2018521731115
NCV42,OUT046,1774.8478802142936
FDX26,OUT046,3016.28755354002
FDI33,OUT018,1157.9493732431083
FDZ14,OUT049,2047.6592973958504
FDG10,OUT013,957.4731539442419
FDM38,OUT018,595.6292970053782
FDG26,OUT027,5553.608227457664
FDH46,OUT035,1730.4998896459183
FDN13,OUT018,1319.2196891829608
FDU57,OUT035,2497.520199548522
NCI06,OUT046,2895.6902791610773
FDM38,OUT045,970.8886319348785
NCG42,OUT010,177.1789416471538
FDL39,OUT045,2996.1731287400307
FDT31,OUT019,1158.0631725168032
FDV59,OUT013,3422.3232069916103
FDB49,OUT035,1697.3700426143487
FDD58,OUT049,1677.9461127627774
DRN59,OUT046,778.5533083215769
FDX48,OUT049,2523.9292041339013
FDQ11,OUT049,4100.333769456276
FDY12,OUT049,916.7582991809331
FDQ11,OUT045,4130.158750674851
DRI11,OUT017,1935.0904704268014
FDY32,OUT027,4056.384437005305
FDS51,OUT045,1036.1471186568524
FDR19,OUT010,485.37823481667965
DRB13,OUT018,2783.5342478935
FDS21,OUT035,1105.670628767548
FDQ40,OUT045,2910.5145438837844
NCE55,OUT013,2809.089852112522
FDX43,OUT027,4088.714345617125
FDS12,OUT049,2050.5096137674655
DRK01,OUT027,2955.854953559976
FDN25,OUT017,1002.278540523339
FDB60,OUT046,3148.295718778045
FDQ13,OUT017,1445.1382979884393
DRK13,OUT045,3207.764129399304
DRF25,OUT018,291.21463845495964
NCD42,OUT019,-1267.517733418479
FDW25,OUT045,1447.9842886685447
NCV29,OUT027,4307.449087615025
NCK42,OUT035,3469.1100930597604
DRJ13,OUT027,3972.6648373137705
DRD15,OUT017,3813.6360848462755
FDM27,OUT045,2596.989319738219
FDZ50,OUT018,2723.3529177461623
FDC04,OUT046,3942.9433599524236
FDF50,OUT049,3211.5912768232156
FDP15,OUT045,4178.5313793804435
FDK46,OUT035,4204.188087848657
FDZ56,OUT018,2426.6676774677435
FDY60,OUT049,2366.9355503288007
FDB10,OUT035,3852.0008182345264
FDR57,OUT045,2583.193738232001
FDU58,OUT049,3075.379666836916
FDH02,OUT046,1530.1309157722872
FDP48,OUT013,2948.4441550487954
FDI46,OUT035,4092.816412524271
FDW56,OUT013,3111.201650351559
NCM19,OUT010,-71.71952706859793
FDS50,OUT027,4995.125944109286
FDK24,OUT013,719.2476175030315
FDO36,OUT017,2948.458573056143
FDK45,OUT027,3464.589326297353
NCL05,OUT045,778.9355283288805
FDL32,OUT018,1572.435430812212
FDA28,OUT049,2104.1503333911423
FDY36,OUT018,898.8479648753537
FDP32,OUT018,1762.5485749654044
FDL50,OUT046,2079.146620625502
DRC24,OUT049,2481.4901370665702
NCS18,OUT017,1774.4810124361766
FDD16,OUT017,1287.9537319453993
NCV18,OUT013,1355.7258184499342
FDX07,OUT046,3029.4100428672427
NCZ05,OUT027,3109.703253023048
NCI31,OUT013,612.9525427331455
FDK14,OUT049,1416.1038327279766
NCR06,OUT045,731.8360767300201
NCF54,OUT049,2799.407941486099
DRG23,OUT010,547.2811085903531
FDD53,OUT046,750.5000618445083
NCM31,OUT027,3680.398639323894
FDT16,OUT017,4288.9507531658455
FDR40,OUT035,1372.4425666396755
DRG25,OUT017,3027.210398568426
FDT10,OUT035,1077.5759541177877
FDY32,OUT013,2642.82110346827
FDN50,OUT035,1624.0993003315498
FDZ35,OUT019,-254.96903480154288
NCP54,OUT045,1991.5998858409348
NCD07,OUT035,1839.5902823310707
FDS02,OUT018,2918.0430219178706
DRN59,OUT018,496.55496979085547
DRB24,OUT013,2505.0504855445943
FDP37,OUT027,3463.4424857218473
DRB01,OUT018,2758.3260578746977
FDR47,OUT046,3114.3011684600406
NCM31,OUT010,407.81475861620584
NCF06,OUT027,5549.297999396873
NCV17,OUT027,3518.6248117467167
FDS10,OUT049,2910.622270498583
FDN52,OUT035,1502.4314254150486
FDZ48,OUT013,1816.7755155721352
FDJ48,OUT049,4008.3986815952794
DRB13,OUT027,4512.461920679281
FDV59,OUT017,3481.4691148869406
FDL32,OUT035,1893.2198278773267
FDZ12,OUT035,2327.1826910183627
NCR06,OUT027,2083.911023328943
FDP51,OUT017,2026.0897854619698
FDY22,OUT013,2331.8368490669545
FDZ38,OUT049,2805.8674133178774
NCO54,OUT035,925.1366661675247
FDR23,OUT035,2806.645726254341
FDM38,OUT049,992.0521709518025
FDS25,OUT013,1876.9807124631889
FDZ22,OUT013,1361.9420371674696
FDZ20,OUT019,2175.417996080615
FDD45,OUT010,-324.83965240031193
FDN03,OUT049,4059.314702168873
NCW30,OUT046,4151.763794119948
FDY24,OUT027,2354.8890044706422
FDJ26,OUT019,1546.3606841722894
FDM15,OUT049,2521.6252163843146
NCW54,OUT027,2345.9856437743747
FDA23,OUT045,1657.5345984107726
FDA39,OUT019,-1262.2340480090752
FDZ12,OUT017,2368.1614110384526
NCB42,OUT046,1902.5824897830798
FDL16,OUT046,799.2673946672476
FDO24,OUT019,648.1432232982434
NCP42,OUT046,3110.5081016957483
FDR19,OUT018,2113.48417937863
DRL01,OUT045,3827.106491114706
FDV37,OUT046,3285.9492911243087
FDI41,OUT010,522.6735143390733
FDF58,OUT049,1057.814169311102
NCF43,OUT018,1964.8789545462141
FDN02,OUT049,3369.1298704383316
NCP41,OUT035,1794.9422653311813
NCY17,OUT027,2174.5355505138305
FDL58,OUT027,5704.379130051837
NCA30,OUT027,4419.440192715947
FDE46,OUT018,2127.0818037941963
FDY38,OUT035,3818.034701380642
NCH29,OUT027,2978.6245146276415
FDO20,OUT045,4159.0637015727625
FDP44,OUT018,1409.5717236150003
FDM02,OUT027,2928.7964288419353
FDJ14,OUT027,2781.8252060456252
FDH04,OUT010,-402.9752687986793
DRK23,OUT046,4087.995082031748
NCW05,OUT046,1759.8879291215235
FDF12,OUT049,2384.6660679133183
FDL51,OUT019,1553.3315298880452
FDN03,OUT018,3734.594434803619
DRJ37,OUT049,2460.8174788935903
FDM12,OUT019,1131.6266728461605
FDA16,OUT045,3606.7046852868716
NCB07,OUT017,3196.060077296961
NCI17,OUT019,-343.5037697107773
FDR51,OUT046,2469.887879815642
FDJ55,OUT045,3693.9722779973054
NCZ17,OUT013,645.3238795176576
FDU25,OUT013,1000.9302720571395
NCG18,OUT045,1705.7486810531864
DRM11,OUT017,4222.3143904557
FDH16,OUT035,1538.7791264505522
FDZ04,OUT018,709.1930330854575
NCX53,OUT035,2345.551361441756
FDX38,OUT027,2273.7450749500404
FDX09,OUT046,2877.54354555359
NCW05,OUT018,1446.0217654436155
NCS41,OUT017,3029.390157808495
FDI26,OUT046,2914.844540175429
NCZ41,OUT027,3455.013445970417
NCK06,OUT046,1987.6102280269697
FDX23,OUT027,2970.4439879038036
NCA42,OUT046,2543.461581374255
FDC20,OUT049,931.4132638946603
DRC49,OUT018,2018.3519711745112
FDX01,OUT013,1916.9772794780447
FDC08,OUT045,3719.8262807865776
FDC02,OUT017,4237.349335647201
FDK10,OUT045,2959.826816516541
DRC24,OUT013,2465.7606439206284
FDW16,OUT019,-384.5902163456667
NCU06,OUT018,3353.583170985161
DRA59,OUT045,3043.1038171911678
FDR24,OUT019,-432.1020128661621
DRL35,OUT018,416.42332345825525
FDA49,OUT013,1432.6628200211635
NCC55,OUT046,615.8469474362673
DRD24,OUT019,390.6416917699871
NCE55,OUT049,2855.093779148292
FDT33,OUT045,2791.720852082617
NCT53,OUT013,2641.8749928140387
FDS26,OUT046,4224.559330778111
FDL22,OUT018,1183.9885731708746
FDP44,OUT017,1793.6423183032357
FDC52,OUT018,2165.8253167961348
FDI53,OUT010,737.4913368737425
FDZ23,OUT046,3055.7586684430225
NCT18,OUT013,2913.6258789428375
FDR13,OUT046,1976.2868413979277
FDB09,OUT010,146.18273718767887
FDZ60,OUT013,1745.155765336348
FDB11,OUT046,3653.5792631903314
FDC10,OUT018,1669.0654139761518
FDW56,OUT035,3175.577184690219
FDK14,OUT027,2810.7508906043495
DRE27,OUT027,3001.1752453449153
FDA38,OUT017,3945.721846516335
FDT11,OUT045,3050.7445244194078
FDP15,OUT035,4175.044961751555
FDV27,OUT035,1507.7151108244525
FDS36,OUT027,3201.413164550446
FDY40,OUT027,2246.9176820980138
NCF19,OUT049,838.9184591262738
FDF53,OUT045,3008.6770056846617
FDS14,OUT027,3964.479050676584
FDE56,OUT046,1114.5425389881302
FDZ19,OUT035,2918.3241661895554
FDZ46,OUT013,1812.8367083924968
FDR16,OUT046,3480.910566522707
FDG29,OUT018,398.3925079899773
NCE30,OUT017,3479.35229572539
FDZ40,OUT046,900.030271000137
FDG58,OUT018,2237.7053255550036
DRH03,OUT013,1561.1520565881729
FDZ47,OUT045,1671.6304778007516
FDV04,OUT018,2271.6700535968757
FDZ10,OUT018,1737.743023623476
FDG46,OUT017,1924.7405411463724
NCF07,OUT045,1631.949171577332
FDY44,OUT035,3221.4166047093095
FDB21,OUT013,3897.846166979798
FDS20,OUT035,2992.544330957353
FDS49,OUT049,1358.2796639984072
FDX55,OUT027,4953.393605683281
NCQ02,OUT018,2678.855269491325
FDR25,OUT013,4303.16747082891
DRG39,OUT045,954.7896186992111
FDB46,OUT046,3488.9189509821954
NCC30,OUT018,2559.013126242815
FDE58,OUT035,1985.3971355408266
FDC05,OUT019,1305.9405456273116
FDY15,OUT046,2616.5988440888686
FDG14,OUT046,2502.9536404754217
FDL08,OUT049,3949.0923512522804
FDQ47,OUT013,537.5336908251347
FDN12,OUT035,1815.822008359064
FDW10,OUT013,2866.2945910655562
FDD02,OUT035,1979.717994386655
FDX35,OUT010,1773.1370948299837
FDT35,OUT046,2730.042859945159
DRN47,OUT019,993.7498430280366
FDB11,OUT010,1743.4749800976597
FDN20,OUT045,2763.685622220619
FDB59,OUT035,3255.2662320059153
FDJ58,OUT045,2859.608879993668
FDU60,OUT046,2763.9959820904714
FDS03,OUT049,1118.8665487280814
FDU40,OUT019,1187.8535792170342
DRH15,OUT049,814.1379019662654
