Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1609.0171025099173
FDZ34,OUT027,5484.524951635737
FDA52,OUT018,2857.2598931168104
NCR29,OUT013,874.8523656981731
FDT48,OUT035,3109.728429122165
DRJ51,OUT019,571.2877660030097
NCS54,OUT046,2911.0682132647407
FDV01,OUT035,2446.2889666590127
DRG51,OUT027,4122.721924965223
NCG42,OUT013,2147.625010253067
FDA51,OUT049,1962.9356798416964
FDV19,OUT010,333.0527840215626
NCT18,OUT045,3056.6354533047333
NCS41,OUT045,3109.728429122165
FDO03,OUT046,3900.642337718321
FDL12,OUT010,195.42889636592037
FDY37,OUT010,314.39523298030866
FDI58,OUT049,1517.622184218251
FDT28,OUT018,2446.2889666590127
NCC42,OUT010,272.95943386809927
FDO01,OUT017,2147.625010253067
FDJ02,OUT013,2446.2889666590127
FDQ04,OUT018,682.9340321826189
DRL47,OUT013,2147.625010253067
FDZ32,OUT035,1609.0171025099173
FDC35,OUT035,3336.7544408872222
FDX14,OUT045,1181.912628526876
FDZ35,OUT013,1609.0171025099173
FDL14,OUT013,2491.9470413889967
FDO04,OUT049,874.8523656981731
DRK11,OUT017,2446.2889666590127
FDB44,OUT018,3261.229178010023
FDZ50,OUT049,3109.728429122165
FDI12,OUT027,2254.7917059626134
FDU43,OUT017,3936.5917063692555
FDD58,OUT010,227.41829606452384
FDB27,OUT017,3109.728429122165
FDB04,OUT018,1263.0401944284686
NCO17,OUT013,2025.143129686024
FDL12,OUT017,919.7024988775349
DRJ13,OUT049,2536.685751324815
FDD57,OUT045,1609.0171025099173
FDW19,OUT035,1609.0171025099173
DRD27,OUT018,1609.0171025099173
FDH27,OUT027,3858.2488378680146
NCW30,OUT027,6308.512022510999
FDR40,OUT018,1181.912628526876
FDG05,OUT013,2491.9470413889967
NCY41,OUT019,81.11043350832196
FDI38,OUT018,3214.234556749352
FDR20,OUT046,682.9340321826189
FDE09,OUT017,1609.0171025099173
FDN50,OUT019,218.05223089634242
DRF27,OUT045,2446.2889666590127
DRF51,OUT013,682.9340321826189
NCO02,OUT019,172.55518194915163
FDB51,OUT027,1854.443638109223
FDJ50,OUT013,774.7542486451453
FDN52,OUT013,1263.0401944284686
FDX14,OUT013,1181.912628526876
FDT27,OUT019,585.6492800655096
FDV10,OUT013,682.9340321826189
FDU33,OUT046,682.9340321826189
FDU58,OUT046,3109.728429122165
NCP42,OUT027,5707.475866484223
FDL51,OUT027,5484.524951635737
DRH15,OUT027,1125.7398735261436
FDU16,OUT017,1263.0401944284686
FDW15,OUT017,2446.2889666590127
FDQ44,OUT045,2147.625010253067
NCI06,OUT027,5146.225815515556
DRK23,OUT019,592.5485525414713
FDC28,OUT035,1609.0171025099173
NCY17,OUT019,85.41348435531651
NCV05,OUT018,2446.2889666590127
FDM34,OUT019,312.26174953164764
DRD60,OUT027,5286.797139975976
FDT38,OUT046,1263.0401944284686
FDQ57,OUT018,2446.2889666590127
FDE59,OUT027,1125.7398735261436
NCM43,OUT046,2581.8849285473557
DRI51,OUT049,2854.980021836597
NCG30,OUT017,2147.625010253067
NCK54,OUT035,1962.9356798416964
FDQ16,OUT019,273.84885542441907
FDI36,OUT013,3109.728429122165
FDX16,OUT027,3730.2128077670036
FDA34,OUT046,2911.0682132647407
FDJ48,OUT018,3786.4451534422624
FDU47,OUT035,2147.625010253067
FDS39,OUT046,2147.625010253067
FDD11,OUT046,4051.400499625649
FDM16,OUT027,2029.4567298945763
FDU56,OUT018,3055.9201089742337
FDQ32,OUT017,2147.625010253067
DRK35,OUT013,682.9340321826189
FDA58,OUT049,3905.95178680634
DRG48,OUT019,403.56349582990435
FDT59,OUT010,653.0362172133764
FDQ31,OUT019,218.0022874750151
FDS51,OUT018,1130.6230183605883
FDW32,OUT027,2201.9142519790066
FDI15,OUT027,5693.345201306237
NCV30,OUT017,1076.069225977701
DRG25,OUT049,3109.728429122165
FDT02,OUT013,682.9340321826189
FDO33,OUT027,2967.1228749694474
FDP38,OUT035,682.9340321826189
FDZ45,OUT035,3109.728429122165
NCA54,OUT027,5217.839139892212
FDU33,OUT017,682.9340321826189
FDN58,OUT017,3884.91479138742
FDI05,OUT045,1181.912628526876
FDM57,OUT019,195.7012020661147
NCS42,OUT027,2318.544419914159
FDB57,OUT045,3769.2318139634926
FDC03,OUT045,3109.728429122165
FDZ58,OUT013,2085.419312732328
NCK29,OUT045,2147.625010253067
NCR53,OUT045,3850.8392120496464
FDE26,OUT027,3858.2488378680146
FDU52,OUT049,2446.2889666590127
FDE41,OUT027,2029.4567298945763
FDU38,OUT018,3055.9201089742337
FDA52,OUT017,2911.0682132647407
FDW46,OUT046,1130.6230183605883
DRI59,OUT035,3816.8054984857627
FDT38,OUT035,1263.0401944284686
FDL33,OUT018,3055.9201089742337
FDQ01,OUT027,6085.561107662512
FDJ08,OUT046,3109.728429122165
FDQ47,OUT049,682.9340321826189
NCZ18,OUT013,4001.5973739569745
FDE29,OUT017,971.7900121537052
FDF10,OUT027,3481.6944852628812
FDC48,OUT049,1181.912628526876
FDY58,OUT013,3955.754912475014
NCX30,OUT010,628.1050311751368
FDV11,OUT013,2911.0682132647407
FDT46,OUT046,682.9340321826189
DRD01,OUT019,169.0235471665429
FDQ11,OUT013,4051.400499625649
NCM41,OUT017,1556.2462198922165
NCC55,OUT013,682.9340321826189
FDG45,OUT027,5484.524951635737
NCQ54,OUT049,2623.868310958151
FDM34,OUT045,2147.625010253067
FDD17,OUT019,578.6350257107002
FDN38,OUT027,6085.561107662512
FDB53,OUT018,2446.2889666590127
NCL06,OUT035,4051.400499625649
NCV18,OUT019,195.7012020661147
FDX25,OUT013,3109.728429122165
FDB39,OUT046,874.8523656981731
FDC33,OUT049,3109.728429122165
NCO14,OUT018,682.9340321826189
FDA58,OUT027,5969.30016582291
NCQ02,OUT017,3109.728429122165
NCR53,OUT017,3779.9990909620524
FDN52,OUT046,1263.0401944284686
FDG26,OUT046,4051.400499625649
FDE23,OUT027,1199.8065141120708
DRI37,OUT013,919.7024988775349
DRH37,OUT018,2581.8849285473557
FDO01,OUT035,2147.625010253067
FDK45,OUT049,1914.5098286417906
FDP23,OUT049,3336.7544408872222
FDM33,OUT035,3690.613988880775
FDD36,OUT017,2025.143129686024
FDL56,OUT017,1263.0401944284686
FDT27,OUT010,597.6187559892385
FDG52,OUT017,682.9340321826189
NCL42,OUT035,4007.4318274568495
DRJ24,OUT046,3109.728429122165
FDV38,OUT046,774.7542486451453
FDT35,OUT045,2709.6043519062846
FDY51,OUT045,3605.7211067037024
FDC37,OUT017,1609.0171025099173
NCP43,OUT013,3012.0038347633295
FDO33,OUT045,1704.1475985503305
FDW04,OUT018,2147.625010253067
NCC31,OUT046,2446.2889666590127
FDK22,OUT049,3336.7544408872222
FDJ50,OUT017,874.8523656981731
FDV13,OUT017,1355.988384253778
DRL60,OUT017,2446.2889666590127
FDW03,OUT017,1609.0171025099173
FDY27,OUT035,2911.0682132647407
FDB39,OUT027,1693.0591479007048
FDU59,OUT045,2536.685751324815
FDZ57,OUT049,2147.625010253067
FDO21,OUT049,3816.8054984857627
FDS43,OUT018,3055.9201089742337
FDU28,OUT010,515.8720735800127
FDC51,OUT010,239.61807876846464
FDW16,OUT010,221.01334253897207
FDP32,OUT010,282.7692687553983
FDB60,OUT019,472.66544400072837
NCQ30,OUT046,2025.143129686024
FDD26,OUT049,3109.728429122165
FDI44,OUT045,1181.912628526876
DRH23,OUT046,919.7024988775349
FDO44,OUT046,1609.0171025099173
FDG04,OUT046,3109.728429122165
FDM32,OUT027,2537.569857127462
FDM09,OUT013,2709.6043519062846
FDZ47,OUT013,1609.0171025099173
FDM40,OUT027,3497.7637487855
FDY48,OUT017,1609.0171025099173
NCM30,OUT045,682.9340321826189
FDX36,OUT010,628.1878566251512
DRF03,OUT017,682.9340321826189
FDN51,OUT049,4051.400499625649
FDM57,OUT049,1228.8982550757028
FDB35,OUT049,1556.2462198922165
FDY13,OUT027,2029.4567298945763
FDA37,OUT017,2147.625010253067
NCX53,OUT017,2147.625010253067
FDD59,OUT018,1181.912628526876
FDX10,OUT019,93.19236830459188
FDC03,OUT018,3055.9201089742337
FDW43,OUT035,3900.642337718321
FDW10,OUT046,2911.0682132647407
FDY14,OUT027,6085.561107662512
FDV43,OUT045,682.9340321826189
FDO40,OUT013,2446.2889666590127
FDP46,OUT027,2603.1025783867217
NCE43,OUT019,377.0160283267743
FDD05,OUT035,2025.143129686024
FDJ60,OUT010,378.6017882363631
DRE27,OUT018,1609.0171025099173
FDO11,OUT035,4051.400499625649
DRG11,OUT027,2733.7212149444545
FDK33,OUT010,546.2132464471774
DRM23,OUT045,2804.3236444382064
FDJ02,OUT027,3730.2128077670036
NCZ05,OUT045,1609.0171025099173
NCL30,OUT013,2147.625010253067
FDZ19,OUT018,2857.2598931168104
FDM45,OUT049,2147.625010253067
FDO36,OUT046,2911.0682132647407
NCK31,OUT045,682.9340321826189
DRJ37,OUT045,2446.2889666590127
FDP24,OUT018,2025.143129686024
FDF46,OUT013,1962.9356798416964
FDX46,OUT019,172.55518194915163
NCL18,OUT045,3109.728429122165
FDJ26,OUT013,3336.7544408872222
FDJ07,OUT045,1962.9356798416964
FDY15,OUT013,2446.2889666590127
DRG01,OUT045,1181.912628526876
FDF58,OUT045,1130.6230183605883
FDZ14,OUT019,287.4265782339429
FDP31,OUT049,1181.912628526876
FDH45,OUT013,682.9340321826189
FDA09,OUT010,476.2748970660562
FDW31,OUT035,3109.728429122165
FDA57,OUT046,682.9340321826189
NCE55,OUT035,2911.0682132647407
FDC17,OUT019,563.0449644445013
FDC59,OUT013,1130.6230183605883
FDA22,OUT013,2623.868310958151
FDK52,OUT035,3900.642337718321
NCM26,OUT046,2446.2889666590127
NCT53,OUT035,2581.8849285473557
FDW45,OUT018,2446.2889666590127
NCI18,OUT035,3769.2318139634926
FDE38,OUT018,2581.8849285473557
FDF08,OUT019,218.0022874750151
FDY58,OUT010,561.8033077133764
FDF58,OUT019,181.9429619491516
FDX39,OUT017,3336.7544408872222
FDB44,OUT049,3336.7544408872222
FDF28,OUT013,2147.625010253067
FDE39,OUT013,2025.143129686024
FDT37,OUT018,3830.4138256110614
FDZ45,OUT017,3109.728429122165
FDO40,OUT035,2446.2889666590127
FDM57,OUT027,2201.9142519790066
DRG36,OUT017,2911.0682132647407
FDY36,OUT010,204.8166763659204
DRL60,OUT027,3730.2128077670036
FDS25,OUT019,287.9852583027696
DRF49,OUT027,2967.1228749694474
FDP16,OUT045,4007.4318274568495
FDS60,OUT049,3012.0038347633295
FDU15,OUT027,1125.7398735261436
FDK43,OUT046,2147.625010253067
FDN25,OUT046,919.7024988775349
FDE53,OUT049,1609.0171025099173
FDB22,OUT013,2491.9470413889967
FDE39,OUT017,2025.143129686024
FDX35,OUT035,3900.642337718321
NCG54,OUT049,2709.6043519062846
FDH27,OUT035,2446.2889666590127
NCK42,OUT013,3336.7544408872222
FDS25,OUT049,1609.0171025099173
FDI10,OUT018,2857.2598931168104
FDU35,OUT035,1609.0171025099173
FDI04,OUT017,3109.728429122165
DRK23,OUT035,4051.400499625649
FDB53,OUT019,425.65224187425156
FDY02,OUT049,4051.400499625649
FDM60,OUT035,682.9340321826189
NCJ31,OUT010,565.0092491648337
DRP35,OUT017,2147.625010253067
NCQ30,OUT018,2147.625010253067
DRL11,OUT010,335.6220891497677
FDU01,OUT013,3109.728429122165
FDR39,OUT035,2911.0682132647407
FDO08,OUT046,2581.8849285473557
FDC02,OUT045,4051.400499625649
NCZ29,OUT035,2147.625010253067
FDF29,OUT010,262.1659982189764
FDZ23,OUT017,3109.728429122165
NCU53,OUT018,2581.8849285473557
NCW30,OUT013,4051.400499625649
NCM26,OUT027,3730.2128077670036
FDV50,OUT027,3291.464612157523
FDW15,OUT049,2446.2889666590127
FDI35,OUT027,5215.183815599319
FDO11,OUT017,3980.5603785380545
FDN48,OUT046,1556.2462198922165
NCA17,OUT049,2446.2889666590127
NCN54,OUT013,1181.912628526876
FDP22,OUT013,682.9340321826189
NCB54,OUT035,2147.625010253067
FDD08,OUT045,682.9340321826189
DRM48,OUT010,93.19236830459188
FDG41,OUT027,2967.1228749694474
FDE44,OUT027,1199.8065141120708
FDE26,OUT035,2383.1537247536367
NCS38,OUT013,1914.5098286417906
NCJ54,OUT018,3650.9313992278694
FDI40,OUT019,232.09608102419628
FDN45,OUT018,3629.8525380350593
FDU43,OUT046,4007.4318274568495
FDI04,OUT010,532.0723336923998
NCC07,OUT018,1609.0171025099173
NCC07,OUT019,242.72792901289685
NCD18,OUT045,3955.754912475014
FDU55,OUT035,4051.400499625649
FDX59,OUT035,682.9340321826189
FDR52,OUT049,3109.728429122165
NCP17,OUT013,1130.6230183605883
FDQ32,OUT045,2147.625010253067
NCT17,OUT049,3109.728429122165
FDO10,OUT049,919.7024988775349
FDE32,OUT049,682.9340321826189
FDN44,OUT045,2491.9470413889967
FDH02,OUT035,1355.988384253778
FDK60,OUT013,1609.0171025099173
FDS24,OUT019,216.24893071412225
FDL03,OUT010,546.2132464471774
FDB46,OUT027,5484.524951635737
FDO48,OUT049,3769.2318139634926
FDZ39,OUT049,1609.0171025099173
FDT02,OUT027,1125.7398735261436
FDC50,OUT013,1609.0171025099173
FDP39,OUT035,682.9340321826189
DRG15,OUT018,971.7900121537052
FDP10,OUT018,1609.0171025099173
FDF53,OUT027,5146.225815515556
FDN34,OUT045,2804.3236444382064
FDK02,OUT045,2085.419312732328
FDC23,OUT045,2911.0682132647407
FDJ10,OUT019,330.72472040104964
FDE53,OUT035,1609.0171025099173
FDR25,OUT035,4095.712990019287
FDW50,OUT046,2581.8849285473557
FDS09,OUT049,682.9340321826189
FDW49,OUT010,425.4330925064828
FDU51,OUT046,2911.0682132647407
FDF28,OUT018,2147.625010253067
NCY30,OUT018,2857.2598931168104
FDD44,OUT045,4051.400499625649
FDX09,OUT017,2911.0682132647407
NCF30,OUT013,2147.625010253067
FDZ50,OUT019,451.8196599576496
FDW37,OUT013,1355.988384253778
FDD11,OUT049,4051.400499625649
DRH39,OUT018,1181.912628526876
FDA36,OUT049,3109.728429122165
NCG43,OUT049,1517.622184218251
FDF02,OUT035,1609.0171025099173
FDP57,OUT027,2733.7212149444545
NCE42,OUT017,3884.91479138742
NCR38,OUT027,6085.561107662512
FDP03,OUT019,287.4265782339429
FDO51,OUT035,682.9340321826189
NCQ42,OUT046,2147.625010253067
NCM41,OUT046,1517.622184218251
FDH48,OUT027,2201.9142519790066
DRF60,OUT046,4007.4318274568495
FDJ27,OUT035,1609.0171025099173
FDQ14,OUT013,2446.2889666590127
FDN27,OUT017,2025.143129686024
NCQ02,OUT046,3109.728429122165
FDJ33,OUT049,2147.625010253067
FDP07,OUT027,5484.524951635737
DRE01,OUT049,3957.6287017881755
FDU36,OUT045,1609.0171025099173
FDL28,OUT017,3829.8022166307264
NCX53,OUT046,2147.625010253067
FDZ39,OUT013,1609.0171025099173
NCP42,OUT013,3109.728429122165
FDJ14,OUT035,1181.912628526876
FDK04,OUT049,874.8523656981731
NCC19,OUT017,3109.728429122165
FDS09,OUT018,682.9340321826189
FDZ02,OUT046,1609.0171025099173
FDD35,OUT018,2147.625010253067
NCY42,OUT017,2383.1537247536367
FDB05,OUT045,4007.4318274568495
FDF20,OUT035,3109.728429122165
NCO41,OUT018,1609.0171025099173
FDC40,OUT027,2029.4567298945763
FDV58,OUT045,3109.728429122165
FDZ57,OUT045,2147.625010253067
DRM35,OUT046,2911.0682132647407
DRN36,OUT018,1609.0171025099173
FDQ13,OUT046,1181.912628526876
DRO35,OUT010,268.6328658770478
NCD43,OUT035,1609.0171025099173
FDA51,OUT018,1914.5098286417906
NCX17,OUT027,5969.30016582291
NCZ17,OUT049,682.9340321826189
FDR11,OUT027,3840.5214861359077
FDW34,OUT049,4007.4318274568495
FDN50,OUT017,1556.2462198922165
FDS09,OUT046,682.9340321826189
FDS48,OUT018,2446.2889666590127
FDL44,OUT049,2581.8849285473557
DRF48,OUT018,3055.9201089742337
FDA14,OUT018,2446.2889666590127
NCD30,OUT049,1609.0171025099173
FDI16,OUT017,682.9340321826189
NCG06,OUT035,4051.400499625649
DRZ24,OUT035,2085.419312732328
NCS17,OUT045,1609.0171025099173
FDB37,OUT045,4007.4318274568495
FDE10,OUT035,2147.625010253067
FDC57,OUT045,3109.728429122165
FDM12,OUT018,3055.9201089742337
FDE24,OUT049,2147.625010253067
FDW22,OUT045,3690.613988880775
DRD01,OUT027,1607.6063838906095
NCZ18,OUT027,6085.561107662512
FDN49,OUT045,682.9340321826189
FDR22,OUT035,1914.5098286417906
FDV08,OUT019,96.58003003099219
FDY39,OUT046,3109.728429122165
FDV36,OUT049,2147.625010253067
FDO60,OUT045,682.9340321826189
FDU04,OUT027,3225.9318908982636
FDR20,OUT027,1199.8065141120708
FDW19,OUT019,273.84885542441907
FDU40,OUT049,3109.728429122165
FDK15,OUT045,1609.0171025099173
DRF15,OUT035,2446.2889666590127
FDQ25,OUT017,2911.0682132647407
FDI48,OUT019,138.26162877791836
FDS49,OUT046,1181.912628526876
FDV22,OUT046,2491.9470413889967
NCV42,OUT046,1609.0171025099173
FDX26,OUT046,3109.728429122165
FDI33,OUT018,1355.988384253778
FDZ14,OUT049,2147.625010253067
FDG10,OUT013,919.7024988775349
FDM38,OUT018,682.9340321826189
FDG26,OUT027,6085.561107662512
FDH46,OUT035,1609.0171025099173
FDN13,OUT018,1609.0171025099173
FDU57,OUT035,2446.2889666590127
NCI06,OUT046,2911.0682132647407
FDM38,OUT045,774.7542486451453
NCG42,OUT010,268.6328658770478
FDL39,OUT045,2911.0682132647407
FDT31,OUT019,522.8742404850998
FDV59,OUT013,3336.7544408872222
FDB49,OUT035,1609.0171025099173
FDD58,OUT049,1609.0171025099173
DRN59,OUT046,682.9340321826189
FDX48,OUT049,2446.2889666590127
FDQ11,OUT049,4051.400499625649
FDY12,OUT049,774.7542486451453
FDQ11,OUT045,4051.400499625649
DRI11,OUT017,1962.9356798416964
FDY32,OUT027,3854.5936447073354
FDS51,OUT045,971.7900121537052
FDR19,OUT010,372.68429193860607
DRB13,OUT018,3055.9201089742337
FDS21,OUT035,1076.069225977701
FDQ40,OUT045,2911.0682132647407
NCE55,OUT013,2911.0682132647407
FDX43,OUT027,3978.368030362048
FDS12,OUT049,2147.625010253067
DRK01,OUT027,2733.7212149444545
FDN25,OUT017,874.8523656981731
FDB60,OUT046,3109.728429122165
FDQ13,OUT017,1181.912628526876
DRK13,OUT045,3109.728429122165
DRF25,OUT018,682.9340321826189
NCD42,OUT019,85.41348435531651
FDW25,OUT045,1263.0401944284686
NCV29,OUT027,5217.839139892212
NCK42,OUT035,3336.7544408872222
DRJ13,OUT027,3917.2872420271597
DRD15,OUT017,3884.91479138742
FDM27,OUT045,2491.9470413889967
FDZ50,OUT018,3055.9201089742337
FDC04,OUT046,4007.4318274568495
FDF50,OUT049,3109.728429122165
FDP15,OUT045,4051.400499625649
FDK46,OUT035,4051.400499625649
FDZ56,OUT018,2655.796031758354
FDY60,OUT049,2251.733990575798
FDB10,OUT035,4007.4318274568495
FDR57,OUT045,2491.9470413889967
FDU58,OUT049,3109.728429122165
FDH02,OUT046,1355.988384253778
FDP48,OUT013,3056.6354533047333
FDI46,OUT035,4051.400499625649
FDW56,OUT013,3109.728429122165
NCM19,OUT010,239.61807876846464
FDS50,OUT027,5565.231037340412
FDK24,OUT013,682.9340321826189
FDO36,OUT017,2911.0682132647407
FDK45,OUT027,2967.1228749694474
NCL05,OUT045,682.9340321826189
FDL32,OUT018,1914.5098286417906
FDA28,OUT049,2147.625010253067
FDY36,OUT018,1181.912628526876
FDP32,OUT018,2147.625010253067
FDL50,OUT046,2147.625010253067
DRC24,OUT049,2446.2889666590127
NCS18,OUT017,1609.0171025099173
FDD16,OUT017,1181.912628526876
NCV18,OUT013,1263.0401944284686
FDX07,OUT046,3109.728429122165
NCZ05,OUT027,2733.7212149444545
NCI31,OUT013,682.9340321826189
FDK14,OUT049,1181.912628526876
NCR06,OUT045,682.9340321826189
NCF54,OUT049,2911.0682132647407
DRG23,OUT010,331.0816972555282
FDD53,OUT046,682.9340321826189
NCM31,OUT027,3497.7637487855
FDT16,OUT017,3980.5603785380545
FDR40,OUT035,1181.912628526876
DRG25,OUT017,3109.728429122165
FDT10,OUT035,971.7900121537052
FDY32,OUT013,2581.8849285473557
FDN50,OUT035,1556.2462198922165
FDZ35,OUT019,242.72792901289685
NCP54,OUT045,2147.625010253067
NCD07,OUT035,1704.1475985503305
FDS02,OUT018,3055.9201089742337
DRN59,OUT018,682.9340321826189
DRB24,OUT013,2491.9470413889967
FDP37,OUT027,3399.433128947342
DRB01,OUT018,3055.9201089742337
FDR47,OUT046,3109.728429122165
NCM31,OUT010,308.3758723587101
NCF06,OUT027,6308.512022510999
NCV17,OUT027,3333.9004076880824
FDS10,OUT049,2911.0682132647407
FDN52,OUT035,1263.0401944284686
FDZ48,OUT013,1914.5098286417906
FDJ48,OUT049,4051.400499625649
DRB13,OUT027,5543.888744885147
FDV59,OUT017,3336.7544408872222
FDL32,OUT035,1704.1475985503305
FDZ12,OUT035,2147.625010253067
NCR06,OUT027,1125.7398735261436
FDP51,OUT017,2025.143129686024
FDY22,OUT013,2147.625010253067
FDZ38,OUT049,2804.3236444382064
NCO54,OUT035,874.8523656981731
FDR23,OUT035,2911.0682132647407
FDM38,OUT049,874.8523656981731
FDS25,OUT013,1704.1475985503305
FDZ22,OUT013,1181.912628526876
FDZ20,OUT019,571.0946183281092
FDD45,OUT010,204.68696084657878
FDN03,OUT049,4051.400499625649
NCW30,OUT046,4051.400499625649
FDY24,OUT027,1693.0591479007048
FDJ26,OUT019,534.2437705234486
FDM15,OUT049,2446.2889666590127
NCW54,OUT027,1786.489659477445
FDA23,OUT045,1609.0171025099173
FDA39,OUT019,85.41348435531651
FDZ12,OUT017,2383.1537247536367
NCB42,OUT046,1962.9356798416964
FDL16,OUT046,682.9340321826189
FDO24,OUT019,446.09167116113775
NCP42,OUT046,3109.728429122165
FDR19,OUT018,2446.2889666590127
DRL01,OUT045,3955.754912475014
FDV37,OUT046,3109.728429122165
FDI41,OUT010,374.81043731467827
FDF58,OUT049,1076.069225977701
NCF43,OUT018,2147.625010253067
FDN02,OUT049,3289.7598196265512
NCP41,OUT035,1609.0171025099173
NCY17,OUT027,1125.7398735261436
FDL58,OUT027,5693.345201306237
NCA30,OUT027,5215.183815599319
FDE46,OUT018,2446.2889666590127
FDY38,OUT035,3905.95178680634
NCH29,OUT027,2733.7212149444545
FDO20,OUT045,4001.5973739569745
FDP44,OUT018,1609.0171025099173
FDM02,OUT027,2318.544419914159
FDJ14,OUT027,2029.4567298945763
FDH04,OUT010,199.77928738317476
DRK23,OUT046,4051.400499625649
NCW05,OUT046,1609.0171025099173
FDF12,OUT049,2446.2889666590127
FDL51,OUT019,534.2437705234486
FDN03,OUT018,3830.4138256110614
DRJ37,OUT049,2446.2889666590127
FDM12,OUT019,451.8196599576496
FDA16,OUT045,3769.2318139634926
NCB07,OUT017,3109.728429122165
NCI17,OUT019,218.05223089634242
FDR51,OUT046,2446.2889666590127
FDJ55,OUT045,3900.642337718321
NCZ17,OUT013,682.9340321826189
FDU25,OUT013,919.7024988775349
NCG18,OUT045,1609.0171025099173
DRM11,OUT017,3980.5603785380545
FDH16,OUT035,1517.622184218251
FDZ04,OUT018,971.7900121537052
NCX53,OUT035,2147.625010253067
FDX38,OUT027,1199.8065141120708
FDX09,OUT046,2911.0682132647407
NCW05,OUT018,1609.0171025099173
NCS41,OUT017,3109.728429122165
FDI26,OUT046,2911.0682132647407
NCZ41,OUT027,3399.433128947342
NCK06,OUT046,2147.625010253067
FDX23,OUT027,2733.7212149444545
NCA42,OUT046,2491.9470413889967
FDC20,OUT049,774.7542486451453
DRC49,OUT018,2383.1537247536367
FDX01,OUT013,2025.143129686024
FDC08,OUT045,3850.8392120496464
FDC02,OUT017,3980.5603785380545
FDK10,OUT045,2911.0682132647407
DRC24,OUT013,2446.2889666590127
FDW16,OUT019,225.82759995516594
NCU06,OUT018,3734.768238460427
DRA59,OUT045,3109.728429122165
FDR24,OUT019,335.13529461423457
DRL35,OUT018,682.9340321826189
FDA49,OUT013,1263.0401944284686
NCC55,OUT046,682.9340321826189
DRD24,OUT019,343.28552519295937
NCE55,OUT049,2911.0682132647407
FDT33,OUT045,2709.6043519062846
NCT53,OUT013,2581.8849285473557
FDS26,OUT046,4051.400499625649
FDL22,OUT018,1517.622184218251
FDP44,OUT017,1609.0171025099173
FDC52,OUT018,2446.2889666590127
FDI53,OUT010,414.421104719442
FDZ23,OUT046,3109.728429122165
NCT18,OUT013,3109.728429122165
FDR13,OUT046,2025.143129686024
FDB09,OUT010,268.6328658770478
FDZ60,OUT013,1609.0171025099173
FDB11,OUT046,3900.642337718321
FDC10,OUT018,2025.143129686024
FDW56,OUT035,3109.728429122165
FDK14,OUT027,2029.4567298945763
DRE27,OUT027,2733.7212149444545
FDA38,OUT017,3936.5917063692555
FDT11,OUT045,3109.728429122165
FDP15,OUT035,4051.400499625649
FDV27,OUT035,1263.0401944284686
FDS36,OUT027,2733.7212149444545
FDY40,OUT027,1199.8065141120708
NCF19,OUT049,682.9340321826189
FDF53,OUT045,3056.6354533047333
FDS14,OUT027,3810.778557543643
FDE56,OUT046,1130.6230183605883
FDZ19,OUT035,2911.0682132647407
FDZ46,OUT013,1704.1475985503305
FDR16,OUT046,3336.7544408872222
FDG29,OUT018,682.9340321826189
NCE30,OUT017,3336.7544408872222
FDZ40,OUT046,774.7542486451453
FDG58,OUT018,2491.9470413889967
DRH03,OUT013,1609.0171025099173
FDZ47,OUT045,1609.0171025099173
FDV04,OUT018,2491.9470413889967
FDZ10,OUT018,2147.625010253067
FDG46,OUT017,1914.5098286417906
NCF07,OUT045,1609.0171025099173
FDY44,OUT035,3109.728429122165
FDB21,OUT013,3957.6287017881755
FDS20,OUT035,3109.728429122165
FDS49,OUT049,1181.912628526876
FDX55,OUT027,5484.524951635737
NCQ02,OUT018,3055.9201089742337
FDR25,OUT013,4095.712990019287
DRG39,OUT045,774.7542486451453
FDB46,OUT046,3336.7544408872222
NCC30,OUT018,2857.2598931168104
FDE58,OUT035,2025.143129686024
FDC05,OUT019,594.9020724182143
FDY15,OUT046,2491.9470413889967
FDG14,OUT046,2446.2889666590127
FDL08,OUT049,3923.594988224292
FDQ47,OUT013,682.9340321826189
FDN12,OUT035,1609.0171025099173
FDW10,OUT013,2911.0682132647407
FDD02,OUT035,2025.143129686024
FDX35,OUT010,674.4901514267385
FDT35,OUT046,2709.6043519062846
DRN47,OUT019,546.7618031618432
FDB11,OUT010,646.435849387056
FDN20,OUT045,2709.6043519062846
FDB59,OUT035,3109.728429122165
FDJ58,OUT045,2911.0682132647407
FDU60,OUT046,2709.6043519062846
FDS03,OUT049,1181.912628526876
FDU40,OUT019,496.2314914244571
DRH15,OUT049,682.9340321826189
FDD04,OUT027,3716.6590700902357
FDQ01,OUT046,4001.5973739569745
FDF28,OUT035,2147.625010253067
FDD22,OUT010,293.28853680009104
FDY19,OUT046,2025.143129686024
FDN33,OUT035,1556.2462198922165
FDV36,OUT035,2147.625010253067
FDW01,OUT010,331.0816972555282
FDJ28,OUT049,3109.728429122165
FDB17,OUT035,2911.0682132647407
FDM40,OUT049,2147.625010253067
FDV46,OUT045,2147.625010253067
FDQ44,OUT049,2025.143129686024
NCD42,OUT046,682.9340321826189
DRH37,OUT046,2581.8849285473557
FDR10,OUT018,2581.8849285473557
NCD06,OUT027,1199.8065141120708
FDI53,OUT046,2536.685751324815
FDG16,OUT035,3336.7544408872222
DRB25,OUT046,1609.0171025099173
FDY09,OUT046,2911.0682132647407
