Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,6137.409947135706
FDA52,OUT018,3283.62601411271
NCR29,OUT013,860.7055950649453
FDT48,OUT035,3213.6023071309787
DRJ51,OUT019,559.4341764839064
NCS54,OUT046,2699.9267199402916
FDV01,OUT035,2587.536242427882
DRG51,OUT027,4410.294874000849
NCG42,OUT013,2153.648726013846
FDA51,OUT049,1938.1467104252345
FDV19,OUT010,419.8272899636646
NCT18,OUT045,3295.0188489782695
NCS41,OUT045,2852.809953515709
FDO03,OUT046,4103.885093303001
FDL12,OUT010,125.56277669934244
FDY37,OUT010,347.9428838172623
FDI58,OUT049,1505.8230819242824
FDT28,OUT018,2121.5250803234953
NCC42,OUT010,243.7799873113892
FDO01,OUT017,2123.6263233184054
FDJ02,OUT013,2281.7847268387277
FDQ04,OUT018,408.17846843154655
DRL47,OUT013,2109.400236217933
FDZ32,OUT035,1666.153569259103
FDC35,OUT035,3161.2436166807306
FDX14,OUT045,1120.1357871708426
FDZ35,OUT013,1660.6964501420869
FDL14,OUT013,2572.533606387458
FDO04,OUT049,898.3105859561865
DRK11,OUT017,2403.681210388783
FDB44,OUT018,3050.5925579659115
FDZ50,OUT049,3788.356838207809
FDI12,OUT027,2623.260449149175
FDU43,OUT017,4339.526773700777
FDD58,OUT010,235.89933594132225
FDB27,OUT017,3480.1649701002275
FDB04,OUT018,1125.1476188487334
NCO17,OUT013,1967.8221548135907
FDL12,OUT017,891.3620156490238
DRJ13,OUT049,2439.044556752853
FDD57,OUT045,1473.217672161385
FDW19,OUT035,1801.228031253204
DRD27,OUT018,1417.6742362372681
FDH27,OUT027,3653.5481358072584
NCW30,OUT027,6879.9892127352105
FDR40,OUT018,1102.8219286320173
FDG05,OUT013,2365.423901083743
NCY41,OUT019,160.55702167351222
FDI38,OUT018,3048.7367700931236
FDR20,OUT046,635.201151341868
FDE09,OUT017,1730.2366822027889
FDN50,OUT019,258.3010096529309
DRF27,OUT045,2512.041676757541
DRF51,OUT013,637.1958124215301
NCO02,OUT019,186.73439054280453
FDB51,OUT027,1658.4205074060828
FDJ50,OUT013,721.5726166701518
FDN52,OUT013,1299.1677274345175
FDX14,OUT013,1247.4205724550868
FDT27,OUT019,372.01214765061474
FDV10,OUT013,591.2002069991518
FDU33,OUT046,724.3740195544792
FDU58,OUT046,3220.6119878154723
NCP42,OUT027,5150.174577116307
FDL51,OUT027,5541.965036957596
DRH15,OUT027,1036.522958546446
FDU16,OUT017,1310.3836969494705
FDW15,OUT017,2513.172113533975
FDQ44,OUT045,2186.778790170455
NCI06,OUT027,4930.016394650794
DRK23,OUT019,258.5252334730536
FDC28,OUT035,1640.0484982332514
NCY17,OUT019,201.44190558928307
NCV05,OUT018,2220.2214587280496
FDM34,OUT019,214.9810162524959
DRD60,OUT027,4967.210202500656
FDT38,OUT046,1375.1284775048955
FDQ57,OUT018,2004.7062299681052
FDE59,OUT027,977.0222564490956
NCM43,OUT046,2506.6917609458865
DRI51,OUT049,2895.124109388538
NCG30,OUT017,2179.0553013449244
NCK54,OUT035,2121.2847164241643
FDQ16,OUT019,213.79645046107413
FDI36,OUT013,3126.551238267136
FDX16,OUT027,3339.158360928907
FDA34,OUT046,3107.094763390785
FDJ48,OUT018,3213.02942155601
FDU47,OUT035,2081.811703783217
FDS39,OUT046,2090.7625610990344
FDD11,OUT046,3034.011747880261
FDM16,OUT027,1782.8719956192742
FDU56,OUT018,2950.4593213899734
FDQ32,OUT017,2187.0110396921536
DRK35,OUT013,606.9399408951102
FDA58,OUT049,3257.408410765015
DRG48,OUT019,325.6259488601475
FDT59,OUT010,495.7897295983261
FDQ31,OUT019,204.31898960321067
FDS51,OUT018,879.8713076062406
FDW32,OUT027,2428.343299431045
FDI15,OUT027,6269.7077028092
NCV30,OUT017,1059.201352798813
DRG25,OUT049,3198.6277884000087
FDT02,OUT013,571.8339285513044
FDO33,OUT027,3359.358623963932
FDP38,OUT035,839.1516106849662
FDZ45,OUT035,3516.9487370953075
NCA54,OUT027,4817.439136555448
FDU33,OUT017,736.0833853366343
FDN58,OUT017,4007.697888130519
FDI05,OUT045,1148.1543406382434
FDM57,OUT019,221.5720632390695
NCS42,OUT027,2436.961576924581
FDB57,OUT045,3590.7592098969217
FDC03,OUT045,3041.853230450826
FDZ58,OUT013,1932.5766006674364
NCK29,OUT045,2018.729562245379
NCR53,OUT045,4492.37720855465
FDE26,OUT027,3850.717779292573
FDU52,OUT049,2346.195257459549
FDE41,OUT027,2063.128121371861
FDU38,OUT018,3173.1023093949516
FDA52,OUT017,2366.018164099323
FDW46,OUT046,1116.0151435560322
DRI59,OUT035,4438.805879193098
FDT38,OUT035,1360.9312238605648
FDL33,OUT018,3040.3423652033807
FDQ01,OUT027,5900.135321723373
FDJ08,OUT046,3074.197207097034
FDQ47,OUT049,596.6025177895596
NCZ18,OUT013,3601.7725530800126
FDE29,OUT017,1066.4204681310212
FDF10,OUT027,3086.4767745517383
FDC48,OUT049,1309.870483270504
FDY58,OUT013,4299.27031218659
NCX30,OUT010,827.7952744748865
FDV11,OUT013,2734.687896434999
FDT46,OUT046,767.7094172476012
DRD01,OUT019,32.75706573833674
FDQ11,OUT013,4081.5572438826866
NCM41,OUT017,1543.75445808962
NCC55,OUT013,607.055974406053
FDG45,OUT027,4909.14447063539
NCQ54,OUT049,3026.5833480930983
FDM34,OUT045,1944.544556305882
FDD17,OUT019,887.4192631163734
FDN38,OUT027,6390.22927428829
FDB53,OUT018,1892.6801245886656
NCL06,OUT035,3877.2666487318447
NCV18,OUT019,211.1948125990782
FDX25,OUT013,3323.7317253662136
FDB39,OUT046,882.2185189627462
FDC33,OUT049,3085.518383706548
NCO14,OUT018,507.68762401507814
FDA58,OUT027,5000.529510637155
NCQ02,OUT017,3307.422716741962
NCR53,OUT017,3881.456624132686
FDN52,OUT046,1356.192998760765
FDG26,OUT046,4020.7388476090496
FDE23,OUT027,1369.645050217688
DRI37,OUT013,829.5399313748699
DRH37,OUT018,2404.2902757924994
FDO01,OUT035,2123.6263233184054
FDK45,OUT049,2170.391513139314
FDP23,OUT049,3523.114427973284
FDM33,OUT035,3528.1045056318007
FDD36,OUT017,2096.126942454809
FDL56,OUT017,1320.9519129310866
FDT27,OUT010,576.3011173308566
FDG52,OUT017,599.3907676358083
NCL42,OUT035,4671.375936443117
DRJ24,OUT046,2883.1261021986834
FDV38,OUT046,786.8875103037803
FDT35,OUT045,2633.1362433605605
FDY51,OUT045,3655.3737251013467
FDC37,OUT017,1697.7372341531002
NCP43,OUT013,3049.487787992767
FDO33,OUT045,1625.1738983681976
FDW04,OUT018,1617.3406381855534
NCC31,OUT046,2325.2897508250508
FDK22,OUT049,3411.4387535089936
FDJ50,OUT017,999.0974184785002
FDV13,OUT017,1511.2464149703578
DRL60,OUT017,2544.6534496438403
FDW03,OUT017,1780.3362114192355
FDY27,OUT035,2952.619142341463
FDB39,OUT027,1504.2662653950229
FDU59,OUT045,2535.377405718772
FDZ57,OUT049,2274.605215489523
FDO21,OUT049,3412.5963566579717
FDS43,OUT018,2897.550025046935
FDU28,OUT010,544.9046168547994
FDC51,OUT010,314.7427984518231
FDW16,OUT010,163.57407971916587
FDP32,OUT010,277.1717463150019
FDB60,OUT019,379.4015224268854
NCQ30,OUT046,1998.2071170449522
FDD26,OUT049,3600.7420592602375
FDI44,OUT045,1285.0216875841697
DRH23,OUT046,868.9311697552833
FDO44,OUT046,1691.9387452951073
FDG04,OUT046,2821.2123414687358
FDM32,OUT027,2405.6062138331017
FDM09,OUT013,2592.37119875446
FDZ47,OUT013,1594.6485165335523
FDM40,OUT027,3384.838343416584
FDY48,OUT017,1777.7325642705478
NCM30,OUT045,635.2508450254245
FDX36,OUT010,416.9488126723253
DRF03,OUT017,632.4144267045057
FDN51,OUT049,3950.506770581607
FDM57,OUT049,1293.6722586470385
FDB35,OUT049,1474.7397906726214
FDY13,OUT027,2304.234628356924
FDA37,OUT017,2320.7947150327795
NCX53,OUT017,2306.1865185971997
FDD59,OUT018,1109.8843732869996
FDX10,OUT019,148.41206184728833
FDC03,OUT018,2805.535704168764
FDW43,OUT035,4554.8917547472865
FDW10,OUT046,2904.2292800934633
FDY14,OUT027,6110.38274249522
FDV43,OUT045,646.15132991325
FDO40,OUT013,2433.8892023659564
FDP46,OUT027,2529.9922669505286
NCE43,OUT019,451.7440086092497
FDD05,OUT035,2135.5333352975786
FDJ60,OUT010,763.6097922023451
DRE27,OUT018,1259.284841266925
FDO11,OUT035,3324.3803987699325
DRG11,OUT027,2908.083019461621
FDK33,OUT010,467.9547521181816
DRM23,OUT045,2519.6136820176866
FDJ02,OUT027,3848.403162669467
NCZ05,OUT045,1587.9966160880008
NCL30,OUT013,2190.7748735581963
FDZ19,OUT018,2508.7750461208225
FDM45,OUT049,2261.924347907091
FDO36,OUT046,2473.109518427363
NCK31,OUT045,767.0636272766018
DRJ37,OUT045,2312.009157713427
FDP24,OUT018,1661.6651374496516
FDF46,OUT013,2096.874120100514
FDX46,OUT019,131.37329081793342
NCL18,OUT045,2897.768564339264
FDJ26,OUT013,2747.654637267215
FDJ07,OUT045,1862.4895320891592
FDY15,OUT013,2214.5007028143514
DRG01,OUT045,1199.9347995579046
FDF58,OUT045,946.0432035089519
FDZ14,OUT019,266.1684870002664
FDP31,OUT049,1047.3167223797525
FDH45,OUT013,963.6497121679496
FDA09,OUT010,337.1396385842357
FDW31,OUT035,3103.1814127731823
FDA57,OUT046,634.7722583159181
NCE55,OUT035,2481.0930761191307
FDC17,OUT019,614.8181154762325
FDC59,OUT013,984.4323875962235
FDA22,OUT013,3016.423675421882
FDK52,OUT035,4069.8831793931427
NCM26,OUT046,2397.6707391760983
NCT53,OUT035,2839.858326107524
FDW45,OUT018,2246.3927865590276
NCI18,OUT035,3660.7228849247513
FDE38,OUT018,2192.7618492779957
FDF08,OUT019,290.86796438375035
FDY58,OUT010,843.5714497221419
FDF58,OUT019,176.440608319422
FDX39,OUT017,3559.6046082177145
FDB44,OUT049,3389.6548987874266
FDF28,OUT013,2010.622521857457
FDE39,OUT013,1990.9854834095056
FDT37,OUT018,3236.537764321816
FDZ45,OUT017,3624.052399916006
FDO40,OUT035,2590.79966630445
FDM57,OUT027,2275.798629235798
DRG36,OUT017,2660.707471852867
FDY36,OUT010,171.8694955044801
DRL60,OUT027,3394.9851705549927
FDS25,OUT019,271.0057765333783
DRF49,OUT027,2968.778978605189
FDP16,OUT045,4696.053284634372
FDS60,OUT049,2603.4065506154107
FDU15,OUT027,1022.0463230788449
FDK43,OUT046,2071.743059924917
FDN25,OUT046,666.9613625402404
FDE53,OUT049,1643.5470818926826
FDB22,OUT013,2657.995085832459
FDE39,OUT017,2064.6830312573343
FDX35,OUT035,3721.5133522481333
NCG54,OUT049,3065.45217949348
FDH27,OUT035,2439.8007158226446
NCK42,OUT013,2593.4682217741342
FDS25,OUT049,1755.8036545640396
FDI10,OUT018,2723.817158680117
FDU35,OUT035,1707.1343681681647
FDI04,OUT017,3449.6896271327087
DRK23,OUT035,4660.074508033568
FDB53,OUT019,359.18622517052177
FDY02,OUT049,3643.6391212882268
FDM60,OUT035,664.8433156797022
NCJ31,OUT010,454.96150819393745
DRP35,OUT017,2039.3872252214169
NCQ30,OUT018,1723.8845105009818
DRL11,OUT010,396.9930588436356
FDU01,OUT013,3128.768769678906
FDR39,OUT035,3008.19387353805
FDO08,OUT046,2540.251273897983
FDC02,OUT045,4800.641352277302
NCZ29,OUT035,2178.7669223205316
FDF29,OUT010,137.4292834811342
FDZ23,OUT017,3310.757130767447
NCU53,OUT018,2072.8387762627694
NCW30,OUT013,4062.2673607285305
NCM26,OUT027,3587.139738875821
FDV50,OUT027,2902.2486000627778
FDW15,OUT049,2307.74544597774
FDI35,OUT027,4752.410031981937
FDO11,OUT017,3256.4632418481065
FDN48,OUT046,1526.2980254645227
NCA17,OUT049,2311.842556277307
NCN54,OUT013,1235.7130652492006
FDP22,OUT013,790.7019962052431
NCB54,OUT035,2110.0263404708153
FDD08,OUT045,591.2709098004636
DRM48,OUT010,98.90325998306184
FDG41,OUT027,2836.414954944395
FDE44,OUT027,1751.45833306275
FDE26,OUT035,2585.9067156371416
NCS38,OUT013,1825.0689196074313
NCJ54,OUT018,3492.022540069237
FDI40,OUT019,253.8663226144808
FDN45,OUT018,3925.829972581715
FDU43,OUT046,4252.058995547245
FDI04,OUT010,346.0833575158896
NCC07,OUT018,1412.3762195329791
NCC07,OUT019,227.0727349618388
NCD18,OUT045,3765.4097634412065
FDU55,OUT035,4372.182685152756
FDX59,OUT035,590.1162570332517
FDR52,OUT049,3191.449199197408
NCP17,OUT013,1037.418993804376
FDQ32,OUT045,2034.141112966841
NCT17,OUT049,3314.316301909001
FDO10,OUT049,866.3473122301342
FDE32,OUT049,608.3360504233966
FDN44,OUT045,2672.146373429945
FDH02,OUT035,1513.705265660318
FDK60,OUT013,1557.24856205575
FDS24,OUT019,186.67508478386398
FDL03,OUT010,586.3944136314326
FDB46,OUT027,4763.254617047447
FDO48,OUT049,3829.6129127067043
FDZ39,OUT049,1626.5327395438583
FDT02,OUT027,931.8719088726226
FDC50,OUT013,1687.6827627414868
FDP39,OUT035,800.3887484390447
DRG15,OUT018,730.8417735742305
FDP10,OUT018,1428.0298653221512
FDF53,OUT027,5099.174149875114
FDN34,OUT045,2677.06582025478
FDK02,OUT045,1991.1071146133481
FDC23,OUT045,3265.0666193818465
FDJ10,OUT019,255.10928821004907
FDE53,OUT035,1692.130244036406
FDR25,OUT035,3920.097695403056
FDW50,OUT046,2432.7882692059643
FDS09,OUT049,807.6846231890211
FDW49,OUT010,330.06970071162965
FDU51,OUT046,2950.4551327559348
FDF28,OUT018,1664.5191390590146
NCY30,OUT018,2551.0164370423945
FDD44,OUT045,4553.540572816357
FDX09,OUT017,3491.6585050799554
NCF30,OUT013,2293.930910663518
FDZ50,OUT019,621.2598254928703
FDW37,OUT013,1275.6953054791566
FDD11,OUT049,2940.343772365171
DRH39,OUT018,1151.9530610233928
FDA36,OUT049,2763.217011911486
NCG43,OUT049,1479.5369953829531
FDF02,OUT035,1663.193151988042
FDP57,OUT027,2787.270768300865
NCE42,OUT017,3709.510550666363
NCR38,OUT027,5641.278217577894
FDP03,OUT019,261.7111992062869
FDO51,OUT035,639.3215836701315
NCQ42,OUT046,2085.4982358212374
NCM41,OUT046,1379.7659865202684
FDH48,OUT027,2118.142707207217
DRF60,OUT046,4424.578888994043
FDJ27,OUT035,1739.9833747220923
FDQ14,OUT013,2385.0703304335543
FDN27,OUT017,2178.252409423575
NCQ02,OUT046,2548.0615513590387
FDJ33,OUT049,2147.9776362450707
FDP07,OUT027,5940.100831692459
DRE01,OUT049,3694.7379506745497
FDU36,OUT045,1619.7999045187207
FDL28,OUT017,3658.7420971593588
NCX53,OUT046,2178.3448490193764
FDZ39,OUT013,1610.2069614792545
NCP42,OUT013,2932.6547016453073
FDJ14,OUT035,1430.0705202733411
FDK04,OUT049,842.3226679193476
NCC19,OUT017,3081.8432214713334
FDS09,OUT018,658.3209180549568
FDZ02,OUT046,1650.0657245848563
FDD35,OUT018,1722.6876397524286
NCY42,OUT017,2501.5126501418567
FDB05,OUT045,4035.9302398740683
FDF20,OUT035,3247.7176209350664
NCO41,OUT018,1348.627430370096
FDC40,OUT027,2275.501893118925
FDV58,OUT045,3181.9368528779114
FDZ57,OUT045,2178.6743600672403
DRM35,OUT046,2762.0446991901217
DRN36,OUT018,1218.6578148550086
FDQ13,OUT046,1380.0555845409128
DRO35,OUT010,217.09925268092832
NCD43,OUT035,1856.6220082762839
FDA51,OUT018,1581.8577536374314
NCX17,OUT027,5528.641305556022
NCZ17,OUT049,661.9778645792393
FDR11,OUT027,3409.0481096384597
FDW34,OUT049,4303.462015661756
FDN50,OUT017,1744.2394820282173
FDS09,OUT046,814.780944185707
FDS48,OUT018,2004.5961107056917
FDL44,OUT049,2729.5022673836497
DRF48,OUT018,2756.757601354473
FDA14,OUT018,1905.9399806541007
NCD30,OUT049,1625.1729411015401
FDI16,OUT017,826.5284394947671
NCG06,OUT035,3237.6450017305715
DRZ24,OUT035,2006.8190628999253
NCS17,OUT045,1587.384096645604
FDB37,OUT045,4364.798595169957
FDE10,OUT035,2095.662731617909
FDC57,OUT045,3258.628321771358
FDM12,OUT018,2519.425711615346
FDE24,OUT049,2184.1650093589556
FDW22,OUT045,4074.482999179329
DRD01,OUT027,1554.074673104412
NCZ18,OUT027,5814.558012155847
FDN49,OUT045,729.7377958007315
FDR22,OUT035,2220.116053454229
FDV08,OUT019,251.93664299928378
FDY39,OUT046,3075.5585758975208
FDV36,OUT049,2187.0145171496542
FDO60,OUT045,691.3744531177406
FDU04,OUT027,2870.489136962435
FDR20,OUT027,1440.9182912834558
FDW19,OUT019,207.7745376054552
FDU40,OUT049,3203.02229214648
FDK15,OUT045,1592.8786571169617
DRF15,OUT035,2530.4203670200664
FDQ25,OUT017,3516.712748343921
FDI48,OUT019,162.86669983524234
FDS49,OUT046,1378.3207425893722
FDV22,OUT046,2865.1976776865163
NCV42,OUT046,1645.4340242383637
FDX26,OUT046,2963.8936582685715
FDI33,OUT018,1264.2979189079717
FDZ14,OUT049,2316.8446687982255
FDG10,OUT013,822.4511795868092
FDM38,OUT018,659.1177871575986
FDG26,OUT027,6620.028533013838
FDH46,OUT035,1700.3216602116213
FDN13,OUT018,1523.6528987965871
FDU57,OUT035,2693.5317249055083
NCI06,OUT046,2783.3106875687417
FDM38,OUT045,838.6600385852087
NCG42,OUT010,243.7799873113892
FDL39,OUT045,2745.477503899108
FDT31,OUT019,476.8711653827304
FDV59,OUT013,3393.1836321927794
FDB49,OUT035,1848.6313944856884
FDD58,OUT049,1681.869580321937
DRN59,OUT046,658.5624284081545
FDX48,OUT049,2379.1946440928023
FDQ11,OUT049,4017.172357373827
FDY12,OUT049,857.8620355348497
FDQ11,OUT045,3923.706769937789
DRI11,OUT017,1988.9538306845802
FDY32,OUT027,4149.772885533691
FDS51,OUT045,951.5180340944481
FDR19,OUT010,371.9567700405749
DRB13,OUT018,3006.6342929521675
FDS21,OUT035,1111.536803441255
FDQ40,OUT045,2903.0270466530164
NCE55,OUT013,2747.366784878575
FDX43,OUT027,4079.710615857652
FDS12,OUT049,2144.7512531213792
DRK01,OUT027,2397.6632393038217
FDN25,OUT017,700.2573067898411
FDB60,OUT046,3035.4673912478734
FDQ13,OUT017,1452.9459129351487
DRK13,OUT045,2886.147471094404
DRF25,OUT018,459.5839092355962
NCD42,OUT019,150.9804503205458
FDW25,OUT045,1302.1402500753336
NCV29,OUT027,5338.637943868285
NCK42,OUT035,3372.7393381072297
DRJ13,OUT027,3643.8508310546563
DRD15,OUT017,3671.8224639867476
FDM27,OUT045,2645.147291226067
FDZ50,OUT018,3009.81503578756
FDC04,OUT046,3987.1576606328476
FDF50,OUT049,3202.6781415788946
FDP15,OUT045,4137.232110103331
FDK46,OUT035,4396.845209390046
FDZ56,OUT018,2560.569029198036
FDY60,OUT049,2285.356641395214
FDB10,OUT035,4259.858053087363
FDR57,OUT045,2779.985151242799
FDU58,OUT049,3179.5016789201854
FDH02,OUT046,1376.1393867661866
FDP48,OUT013,3006.0272829146843
FDI46,OUT035,4591.904510074221
FDW56,OUT013,2897.230590130063
NCM19,OUT010,270.79307612021427
FDS50,OUT027,5681.997420278803
FDK24,OUT013,649.1863628718655
FDO36,OUT017,3269.2911411293967
FDK45,OUT027,3020.4496680469315
NCL05,OUT045,652.6240360819273
FDL32,OUT018,1611.5762280722795
FDA28,OUT049,2069.8187049457915
FDY36,OUT018,979.0775486966783
FDP32,OUT018,1707.193057800271
FDL50,OUT046,2150.3408846557554
DRC24,OUT049,2472.2444347154487
NCS18,OUT017,1704.268872658591
FDD16,OUT017,1197.4965592499348
NCV18,OUT013,1474.507810298973
FDX07,OUT046,3208.988693681649
NCZ05,OUT027,2865.071483167181
NCI31,OUT013,639.9597197369258
FDK14,OUT049,1309.7170414688906
NCR06,OUT045,613.3331332560402
NCF54,OUT049,2976.128081537372
DRG23,OUT010,404.34041134475814
FDD53,OUT046,630.7670698594771
NCM31,OUT027,3017.011488665311
FDT16,OUT017,3855.935790841119
FDR40,OUT035,1329.1076364894695
DRG25,OUT017,3713.4143032525853
FDT10,OUT035,1027.5611467213057
FDY32,OUT013,2667.0633025699794
FDN50,OUT035,1744.2394820282173
FDZ35,OUT019,255.62568429687482
NCP54,OUT045,1997.9811187285748
NCD07,OUT035,1734.6984049927169
FDS02,OUT018,3555.802519313069
DRN59,OUT018,585.5170464482687
DRB24,OUT013,2691.699515918903
FDP37,OUT027,2833.9308979785915
DRB01,OUT018,2804.3658124895614
FDR47,OUT046,2861.277177589688
NCM31,OUT010,274.5264005757215
NCF06,OUT027,6434.9252202179205
NCV17,OUT027,2639.5861253693574
FDS10,OUT049,2657.4432164424747
FDN52,OUT035,1369.9155881642537
FDZ48,OUT013,1944.871466404452
FDJ48,OUT049,3733.0932071970906
DRB13,OUT027,5546.210550974951
FDV59,OUT017,3636.935606382526
FDL32,OUT035,1750.1895320197427
FDZ12,OUT035,2252.8476941300883
NCR06,OUT027,749.9688592508295
FDP51,OUT017,2101.104452373019
FDY22,OUT013,2270.6241285541705
FDZ38,OUT049,3233.649346877096
NCO54,OUT035,916.8102031431335
FDR23,OUT035,2504.9364021623846
FDM38,OUT049,895.9597750228983
FDS25,OUT013,1870.9992902625545
FDZ22,OUT013,1280.1747352015295
FDZ20,OUT019,1022.0370652078788
FDD45,OUT010,189.47580556063542
FDN03,OUT049,3346.19638960228
NCW30,OUT046,2884.0848084883573
FDY24,OUT027,1685.3801909064791
FDJ26,OUT019,394.1650143680003
FDM15,OUT049,2342.3204180048556
NCW54,OUT027,1927.3982314959146
FDA23,OUT045,1669.9644956968484
FDA39,OUT019,192.99519157861732
FDZ12,OUT017,2322.2354389004595
NCB42,OUT046,2034.726882371605
FDL16,OUT046,753.7304690042266
FDO24,OUT019,232.07513365325065
NCP42,OUT046,2896.6276179223332
FDR19,OUT018,2185.087778219517
DRL01,OUT045,3314.2337890994218
FDV37,OUT046,2645.977101318152
FDI41,OUT010,756.7500606663555
FDF58,OUT049,986.4680406311835
NCF43,OUT018,1871.3755264046379
FDN02,OUT049,3215.7398155262836
NCP41,OUT035,1738.455232080287
NCY17,OUT027,1416.6060762584386
FDL58,OUT027,5748.530960778308
NCA30,OUT027,5674.5832742332295
FDE46,OUT018,1971.4829442083756
FDY38,OUT035,4323.363132517699
NCH29,OUT027,2478.5943817322245
FDO20,OUT045,4181.159796126349
FDP44,OUT018,1424.6559379852827
FDM02,OUT027,2546.8404262413655
FDJ14,OUT027,2372.369979208144
FDH04,OUT010,172.12779718164396
DRK23,OUT046,4092.8713857603643
NCW05,OUT046,1700.605589804757
FDF12,OUT049,2325.0468747433283
FDL51,OUT019,456.71068210896493
FDN03,OUT018,3431.6249014937116
DRJ37,OUT049,2375.4423094018607
FDM12,OUT019,517.7624112621567
FDA16,OUT045,4535.286911812029
NCB07,OUT017,3332.159291194007
NCI17,OUT019,249.81113420692142
FDR51,OUT046,2538.4132641777596
FDJ55,OUT045,4050.7673551234507
NCZ17,OUT013,662.7044162224237
FDU25,OUT013,880.8623136425734
NCG18,OUT045,1621.9715924404284
DRM11,OUT017,4956.453705219837
FDH16,OUT035,1466.6990660013532
FDZ04,OUT018,817.4835456020406
NCX53,OUT035,2258.4793220794286
FDX38,OUT027,1334.9620602994662
FDX09,OUT046,2824.4945796711763
NCW05,OUT018,1373.3082177213234
NCS41,OUT017,3389.910198147353
FDI26,OUT046,2846.74359304715
NCZ41,OUT027,3340.5304699222374
NCK06,OUT046,2022.7114118029538
FDX23,OUT027,2253.3873656147603
NCA42,OUT046,2627.172847946499
FDC20,OUT049,889.9687402696168
DRC49,OUT018,1919.9271736297533
FDX01,OUT013,1862.5728650010014
FDC08,OUT045,3715.970968492153
FDC02,OUT017,5265.587470322202
FDK10,OUT045,2833.0255291874164
DRC24,OUT013,2622.031742816832
FDW16,OUT019,192.60180813461716
NCU06,OUT018,3249.4359868221504
DRA59,OUT045,2944.8549760007745
FDR24,OUT019,209.62451973018685
DRL35,OUT018,521.8928273750066
FDA49,OUT013,1271.7746250336081
NCC55,OUT046,649.0267745381185
DRD24,OUT019,322.64374459300905
NCE55,OUT049,2569.4154562581093
FDT33,OUT045,3045.833081101486
NCT53,OUT013,2503.468284467772
FDS26,OUT046,3418.5489254042645
FDL22,OUT018,1271.7236169513117
FDP44,OUT017,1724.0364786668752
FDC52,OUT018,1855.7136740737292
FDI53,OUT010,270.52527694608125
FDZ23,OUT046,3140.2858410318518
NCT18,OUT013,3226.44748275507
FDR13,OUT046,1982.9216647242665
FDB09,OUT010,299.741844889592
FDZ60,OUT013,1630.2799646084777
FDB11,OUT046,3660.4318003681747
FDC10,OUT018,1680.0893782465687
FDW56,OUT035,3411.1569829637633
FDK14,OUT027,2113.2158245849455
DRE27,OUT027,2855.406055943572
FDA38,OUT017,4850.544552769819
FDT11,OUT045,2670.082067898063
FDP15,OUT035,4966.1664275231615
FDV27,OUT035,1338.8942574554922
FDS36,OUT027,2800.3646034762683
FDY40,OUT027,1224.8253607180861
NCF19,OUT049,850.1868880789258
FDF53,OUT045,3116.2225900432586
FDS14,OUT027,4072.560318447646
FDE56,OUT046,1254.3030292143815
FDZ19,OUT035,2455.742007323737
FDZ46,OUT013,1779.6723307874672
FDR16,OUT046,3740.52486698317
FDG29,OUT018,455.7635074180504
NCE30,OUT017,3184.83290197277
FDZ40,OUT046,804.1868562191536
FDG58,OUT018,2345.7660857597357
DRH03,OUT013,1503.98142690713
FDZ47,OUT045,1679.0808282758953
FDV04,OUT018,2041.8310881460725
FDZ10,OUT018,1808.5072185250901
FDG46,OUT017,2128.8842074979643
NCF07,OUT045,1626.3315430242114
FDY44,OUT035,3315.967310402453
FDB21,OUT013,3714.3214720555816
FDS20,OUT035,3537.565393616661
FDS49,OUT049,1353.1020532116665
FDX55,OUT027,4815.635747910814
NCQ02,OUT018,2965.3367021835743
FDR25,OUT013,3960.408705268676
DRG39,OUT045,871.6502371311267
FDB46,OUT046,2887.355509900623
NCC30,OUT018,2559.044961901911
FDE58,OUT035,1923.8707122995452
FDC05,OUT019,782.1198407801941
FDY15,OUT046,2335.6009474068132
FDG14,OUT046,2415.391158925455
FDL08,OUT049,4005.5519463689648
FDQ47,OUT013,590.1137406365906
FDN12,OUT035,1795.1364589558557
FDW10,OUT013,2955.226571074477
FDD02,OUT035,2164.9592906106213
FDX35,OUT010,447.46394905739925
FDT35,OUT046,2619.9291460166382
DRN47,OUT019,379.15738272935357
FDB11,OUT010,389.25835485556877
FDN20,OUT045,2982.3401772233333
FDB59,OUT035,3063.1417221357287
FDJ58,OUT045,3297.3741255517602
FDU60,OUT046,2763.320607600305
FDS03,OUT049,1214.9446222876215
FDU40,OUT019,522.8208587803405
DRH15,OUT049,760.9384696751105
FDD04,OUT027,3601.0548386776086
FDQ01,OUT046,3804.096610257433
FDF28,OUT035,2140.2159172488823
FDD22,OUT010,225.58759784254218
FDY19,OUT046,1976.5007418168775
FDN33,OUT035,1497.1575687553925
FDV36,OUT035,2278.517537262081
FDW01,OUT010,381.5841778465868
FDJ28,OUT049,3456.965899083536
FDB17,OUT035,3182.3693746126337
FDM40,OUT049,2433.1224922410424
FDV46,OUT045,2108.7699934400525
FDQ44,OUT049,2006.8066058029024
NCD42,OUT046,661.3698117443448
DRH37,OUT046,2483.883122285567
FDR10,OUT018,2223.194886650461
NCD06,OUT027,1611.5992224109802
FDI53,OUT046,2415.3437284338793
FDG16,OUT035,3612.8929446942807
DRB25,OUT046,1670.7651551148929
FDY09,OUT046,2944.448522391283
FDX48,OUT045,2459.785532511065
