Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2665.1330321693804
NCG55,OUT027,3256.289629471805
FDD48,OUT035,1889.6815682979268
FDG47,OUT049,4221.687298767507
FDI21,OUT017,1148.951384875334
FDT27,OUT017,3838.4197895336947
DRO35,OUT013,1934.159499494337
FDD33,OUT017,3849.4259329339457
FDC04,OUT035,3997.513710870586
FDY34,OUT013,2701.078144711779
DRJ49,OUT049,2103.76941094462
FDE05,OUT049,2395.182265415997
FDU31,OUT017,3645.352112084436
NCN19,OUT027,4462.159843826326
FDK56,OUT027,4395.578080006502
FDK58,OUT017,1785.5465218249428
NCJ42,OUT035,1700.4651099866187
FDZ34,OUT027,4477.7900454567425
FDA52,OUT018,2570.897304163331
NCR29,OUT013,905.1026202028861
FDT48,OUT035,3267.866751651385
DRJ51,OUT019,1753.3304258679382
NCS54,OUT046,2869.877696481155
FDV01,OUT035,2616.317753410636
DRG51,OUT027,4116.74214449644
NCG42,OUT013,2095.8690225131286
FDA51,OUT049,1934.5171966708185
FDV19,OUT010,751.1202911472019
NCT18,OUT045,2943.206556391453
NCS41,OUT045,3010.177278122572
FDO03,OUT046,3712.2416602680987
FDL12,OUT010,-914.6291727798725
FDY37,OUT010,524.3567112454357
FDI58,OUT049,1573.2334403532095
FDT28,OUT018,2087.8984080471528
NCC42,OUT010,346.2167312019037
FDO01,OUT017,2275.4128113723873
FDJ02,OUT013,2450.1552244561917
FDQ04,OUT018,372.6030256054037
DRL47,OUT013,2073.9585101977664
FDZ32,OUT035,1845.1713305007179
FDC35,OUT035,3328.3810651680615
FDX14,OUT045,1273.7845662657037
FDZ35,OUT013,1636.6610515574866
FDL14,OUT013,2588.3018432105637
FDO04,OUT049,947.3574994162445
DRK11,OUT017,2544.7751350390154
FDB44,OUT018,3111.4057653527616
FDZ50,OUT049,3069.7306664007465
FDI12,OUT027,2860.6945280963046
FDU43,OUT017,3923.2725548050457
FDD58,OUT010,-291.8230705970518
FDB27,OUT017,3244.3861284075465
FDB04,OUT018,1160.834961041397
NCO17,OUT013,1931.187713626854
FDL12,OUT017,1000.7310186137765
DRJ13,OUT049,2602.754399463034
FDD57,OUT045,1651.2827602408397
FDW19,OUT035,1911.2643303938348
DRD27,OUT018,1369.2670605660314
FDH27,OUT027,3805.7851483714003
NCW30,OUT027,5582.320485331142
FDR40,OUT018,1044.3289127744356
FDG05,OUT013,2539.680960191923
NCY41,OUT019,-1373.329172328291
FDI38,OUT018,3098.665137584114
FDR20,OUT046,809.7838515214798
FDE09,OUT017,1864.0754590582656
FDN50,OUT019,-304.96056741145094
DRF27,OUT045,2552.1224548815535
DRF51,OUT013,620.6325035554746
NCO02,OUT019,-857.6043680254706
FDB51,OUT027,2491.926805734338
FDJ50,OUT013,921.8502850046607
FDN52,OUT013,1384.420881054939
FDX14,OUT013,1276.7043717335418
FDT27,OUT019,1847.4158871792933
FDV10,OUT013,720.5094234858398
FDU33,OUT046,782.5953124971711
FDU58,OUT046,3072.9227883585318
NCP42,OUT027,4542.999472361411
FDL51,OUT027,4937.628988235214
DRH15,OUT027,2198.009263735519
FDU16,OUT017,1489.3303340863786
FDW15,OUT017,2489.6203078544568
FDQ44,OUT045,2049.5438220677916
NCI06,OUT027,4294.848460763569
DRK23,OUT019,2145.043275353348
FDC28,OUT035,1827.0064832412118
NCY17,OUT019,-1199.0581212912894
NCV05,OUT018,2169.827686854298
FDM34,OUT019,197.12753302224246
DRD60,OUT027,4361.198652005796
FDT38,OUT046,1468.9578376698064
FDQ57,OUT018,2047.647358207576
FDE59,OUT027,1989.54349751263
NCM43,OUT046,2665.397267131835
DRI51,OUT049,2832.826826434577
NCG30,OUT017,2027.316223073074
NCK54,OUT035,1889.8135229607633
FDQ16,OUT019,-162.26409455854719
FDI36,OUT013,3170.8181771970467
FDX16,OUT027,3816.7978373787337
FDA34,OUT046,2809.9709364977025
FDJ48,OUT018,3639.181225069884
FDU47,OUT035,2206.949878506426
FDS39,OUT046,2325.109782408912
FDD11,OUT046,4040.587358276949
FDM16,OUT027,2670.2882851638424
FDU56,OUT018,2655.467173879879
FDQ32,OUT017,2099.8950186764923
DRK35,OUT013,685.1109000083616
FDA58,OUT049,3781.479102355268
DRG48,OUT019,389.30676503577797
FDT59,OUT010,1764.828448594404
FDQ31,OUT019,-429.8804230670203
FDS51,OUT018,715.7451570042858
FDW32,OUT027,2878.9862540467875
FDI15,OUT027,5672.788375987842
NCV30,OUT017,1050.3647013846567
DRG25,OUT049,3048.3761136572666
FDT02,OUT013,607.1824212768743
FDO33,OUT027,3269.11515435219
FDP38,OUT035,947.4658919856065
FDZ45,OUT035,3238.1437873948544
NCA54,OUT027,4300.3829656984635
FDU33,OUT017,827.5796131801726
FDN58,OUT017,3859.9650004992
FDI05,OUT045,1281.7036231915827
FDM57,OUT019,-570.4358873766623
NCS42,OUT027,2845.944133232806
FDB57,OUT045,3674.8672787812684
FDC03,OUT045,3268.1272741718803
FDZ58,OUT013,1954.8770255640738
NCK29,OUT045,2023.993681403861
NCR53,OUT045,3614.1238452901707
FDE26,OUT027,3800.564588313913
FDU52,OUT049,2516.383589332034
FDE41,OUT027,2819.093394840789
FDU38,OUT018,2770.973012699029
FDA52,OUT017,2905.422118479597
FDW46,OUT046,1138.5175515481787
DRI59,OUT035,3728.7924283020966
FDT38,OUT035,1479.5474791893685
FDL33,OUT018,2844.044120751523
FDQ01,OUT027,5520.666610821785
FDJ08,OUT046,3093.890185685028
FDQ47,OUT049,530.3574515327709
NCZ18,OUT013,3959.2910314338933
FDE29,OUT017,1016.0956787106916
FDF10,OUT027,3797.8378154772035
FDC48,OUT049,1380.115675941841
FDY58,OUT013,3685.142336431567
NCX30,OUT010,2086.828806459105
FDV11,OUT013,2771.686640327891
FDT46,OUT046,860.2712131492417
DRD01,OUT019,-1010.1436296669153
FDQ11,OUT013,4047.7911699844026
NCM41,OUT017,1568.2861849809415
NCC55,OUT013,570.2490325459567
FDG45,OUT027,4856.508107917025
NCQ54,OUT049,2723.707251286696
FDM34,OUT045,2145.6546479521203
FDD17,OUT019,1885.3456413439471
FDN38,OUT027,5501.371799263912
FDB53,OUT018,2100.639241058114
NCL06,OUT035,4221.614431328051
NCV18,OUT019,-665.4572699775135
FDX25,OUT013,2992.9466858949545
FDB39,OUT046,982.6676855363276
FDC33,OUT049,3253.8722718457775
NCO14,OUT018,403.61872961437075
FDA58,OUT027,5225.447561037827
NCQ02,OUT017,3050.2236303107966
NCR53,OUT017,3665.3898251147402
FDN52,OUT046,1460.9679956721066
FDG26,OUT046,4187.43440258352
FDE23,OUT027,2206.439448932688
DRI37,OUT013,931.4894532966373
DRH37,OUT018,2353.03381153364
FDO01,OUT035,2232.792141943448
FDK45,OUT049,2215.094282957931
FDP23,OUT049,3440.5735747508334
FDM33,OUT035,3582.6606642626502
FDD36,OUT017,1988.374950366382
FDL56,OUT017,1440.8589264991988
FDT27,OUT010,1905.3719620606898
FDG52,OUT017,790.7284588107059
NCL42,OUT035,3942.435631660106
DRJ24,OUT046,2976.814632333406
FDV38,OUT046,918.204212094688
FDT35,OUT045,2711.1496219881883
FDY51,OUT045,3533.636510223856
FDC37,OUT017,1760.4304071056831
NCP43,OUT013,2917.799318662135
FDO33,OUT045,1857.9353407912895
FDW04,OUT018,1833.8870158253703
NCC31,OUT046,2505.39933124014
FDK22,OUT049,3528.0191083203954
FDJ50,OUT017,1018.2051649899149
FDV13,OUT017,1600.465437408513
DRL60,OUT017,2509.0824313547364
FDW03,OUT017,1775.4377294113838
FDY27,OUT035,2962.359805096161
FDB39,OUT027,2368.382186523657
FDU59,OUT045,2551.182181664826
FDZ57,OUT049,2189.3592220165974
FDO21,OUT049,3711.303149017225
FDS43,OUT018,2746.8174198412635
FDU28,OUT010,1161.1373721079399
FDC51,OUT010,186.26332931261368
FDW16,OUT010,-346.5678857987341
FDP32,OUT010,133.82548403998317
FDB60,OUT019,1191.4332602027953
NCQ30,OUT046,1946.6999293609424
FDD26,OUT049,3077.6148432295486
FDI44,OUT045,1304.6637152047188
DRH23,OUT046,943.0732830196976
FDO44,OUT046,1811.1311500488155
FDG04,OUT046,3055.346021106241
FDM32,OUT027,2944.763579026476
FDM09,OUT013,2756.4868561812837
FDZ47,OUT013,1598.2364531751955
FDM40,OUT027,3689.6731111084264
FDY48,OUT017,1696.3366415315268
NCM30,OUT045,715.4799619891946
FDX36,OUT010,1697.0209092269542
DRF03,OUT017,760.5853592440435
FDN51,OUT049,4229.980088941949
FDM57,OUT049,1445.0192409300798
FDB35,OUT049,1555.1947133136619
FDY13,OUT027,2747.9436266531065
FDA37,OUT017,2175.370908899702
NCX53,OUT017,2366.523863341732
FDD59,OUT018,1005.1080761383109
FDX10,OUT019,-1332.2104853967421
FDC03,OUT018,2902.200013895681
FDW43,OUT035,3752.695678840886
FDW10,OUT046,2865.0456905580213
FDY14,OUT027,5676.74694536045
FDV43,OUT045,802.7364019603192
FDO40,OUT013,2425.8177756575315
FDP46,OUT027,2907.7849003548617
NCE43,OUT019,706.9772424016219
FDD05,OUT035,2006.36709461783
FDJ60,OUT010,786.1875572141225
DRE27,OUT018,1252.6357691247758
FDO11,OUT035,4026.1649730412555
DRG11,OUT027,3196.741567899093
FDK33,OUT010,1600.3596017653836
DRM23,OUT045,2797.432332354467
FDJ02,OUT027,3874.215168768378
NCZ05,OUT045,1730.3835970624223
NCL30,OUT013,2006.7978494498439
FDZ19,OUT018,2494.432460502134
FDM45,OUT049,2019.2834492985512
FDO36,OUT046,2895.1903571264284
NCK31,OUT045,886.3714357117424
DRJ37,OUT045,2501.618320275873
FDP24,OUT018,1592.9885493565525
FDF46,OUT013,1851.6455565611632
FDX46,OUT019,-938.870313902541
NCL18,OUT045,3082.4322935426517
FDJ26,OUT013,3478.0019653436866
FDJ07,OUT045,1903.988699527299
FDY15,OUT013,2525.2051255936167
DRG01,OUT045,1257.8409263533904
FDF58,OUT045,1137.3655525006143
FDZ14,OUT019,101.57814977760518
FDP31,OUT049,1119.919434173229
FDH45,OUT013,735.1805141628738
FDA09,OUT010,960.9104977480092
FDW31,OUT035,3304.3584779909233
FDA57,OUT046,730.0543542641544
NCE55,OUT035,2833.2433649239338
FDC17,OUT019,1491.619328773968
FDC59,OUT013,1058.9494384865811
FDA22,OUT013,2654.255009836823
FDK52,OUT035,3650.9856214457322
NCM26,OUT046,2493.7520572738194
NCT53,OUT035,2728.1195027781214
FDW45,OUT018,2106.266637764391
NCI18,OUT035,3611.8068793389175
FDE38,OUT018,2376.029800590806
FDF08,OUT019,-447.5300308199048
FDY58,OUT010,1815.0744629348574
FDF58,OUT019,-863.5764223092656
FDX39,OUT017,3458.0404646130046
FDB44,OUT049,3455.667300051422
FDF28,OUT013,2073.477251110593
FDE39,OUT013,1937.9863983146806
FDT37,OUT018,3795.533679278129
FDZ45,OUT017,3266.3253516817076
FDO40,OUT035,2492.2882916360104
FDM57,OUT027,2853.8879270562284
DRG36,OUT017,2798.626008263722
FDY36,OUT010,-715.92871674664
DRL60,OUT027,3868.647871306457
FDS25,OUT019,-132.52396152506026
DRF49,OUT027,3220.0670084808207
FDP16,OUT045,3989.1400472995465
FDS60,OUT049,2930.574877412404
FDU15,OUT027,2090.0726008189904
FDK43,OUT046,2067.3231408561333
FDN25,OUT046,1087.40696175811
FDE53,OUT049,1741.1644960344165
FDB22,OUT013,2489.496616129869
FDE39,OUT017,2045.447842308742
FDX35,OUT035,3630.125155300164
NCG54,OUT049,2722.4271865682404
FDH27,OUT035,2443.358396809401
NCK42,OUT013,3439.7357915842767
FDS25,OUT049,1838.815513894824
FDI10,OUT018,2499.96367981635
FDU35,OUT035,1578.5835546000126
FDI04,OUT017,3289.6514186761815
DRK23,OUT035,4126.116159490864
FDB53,OUT019,380.2395943860547
FDY02,OUT049,4294.25874621563
FDM60,OUT035,738.1631555578133
NCJ31,OUT010,1858.2097268285816
DRP35,OUT017,2136.1489303454437
NCQ30,OUT018,1646.2449223062576
DRL11,OUT010,708.3064291936198
FDU01,OUT013,3062.9239705043146
FDR39,OUT035,2929.2476149950835
FDO08,OUT046,2749.3681415349256
FDC02,OUT045,4269.167831829234
NCZ29,OUT035,2099.0507303523027
FDF29,OUT010,281.888433941268
FDZ23,OUT017,3081.5609106008433
NCU53,OUT018,2336.948343256452
NCW30,OUT013,4120.072256524078
NCM26,OUT027,3920.83192753645
FDV50,OUT027,3420.90268068156
FDW15,OUT049,2411.8324104585754
FDI35,OUT027,4338.659506378659
FDO11,OUT017,4011.445833969263
FDN48,OUT046,1498.1465358466303
NCA17,OUT049,2446.9801202260096
NCN54,OUT013,1268.1178490801794
FDP22,OUT013,845.1270238568386
NCB54,OUT035,2088.5801493832623
FDD08,OUT045,702.5146795521268
DRM48,OUT010,-1341.3856755343677
FDG41,OUT027,3238.5739107281206
FDE44,OUT027,2203.617930520295
FDE26,OUT035,2404.6447900543044
NCS38,OUT013,1816.2858754489298
NCJ54,OUT018,3378.0032873181644
FDI40,OUT019,-357.6388663380285
FDN45,OUT018,3273.889114425743
FDU43,OUT046,3927.46811277939
FDI04,OUT010,1306.3428107305663
NCC07,OUT018,1370.5889779365389
NCC07,OUT019,-259.2931605764743
NCD18,OUT045,3720.6395099701786
FDU55,OUT035,4226.215523384777
FDX59,OUT035,551.4954663682956
FDR52,OUT049,3125.309320168313
NCP17,OUT013,1037.4360652350897
FDQ32,OUT045,2080.3264847852297
NCT17,OUT049,3054.750912532325
FDO10,OUT049,1050.331660842594
FDE32,OUT049,664.2881814331367
FDN44,OUT045,2625.234774807317
FDH02,OUT035,1590.3055758623286
FDK60,OUT013,1593.9448539925615
FDS24,OUT019,-531.7810581175281
FDL03,OUT010,1331.6985559473778
FDB46,OUT027,4872.369673047708
FDO48,OUT049,3628.913540328522
FDZ39,OUT049,1741.1481259829816
FDT02,OUT027,2079.2533513087346
FDC50,OUT013,1542.3979893898359
FDP39,OUT035,878.1019840815679
DRG15,OUT018,705.2085147047146
FDP10,OUT018,1355.3110409650235
FDF53,OUT027,4374.244678000008
FDN34,OUT045,2838.944781676337
FDK02,OUT045,2016.3557150938595
FDC23,OUT045,2867.181140163204
FDJ10,OUT019,311.46972716372056
FDE53,OUT035,1795.4992233423673
FDR25,OUT035,4371.845170328666
FDW50,OUT046,2725.1248420990505
FDS09,OUT049,916.043561654149
FDW49,OUT010,997.5257455523151
FDU51,OUT046,2900.9342443992664
FDF28,OUT018,1766.7951649318202
NCY30,OUT018,2559.119450790544
FDD44,OUT045,4250.595514966963
FDX09,OUT017,2921.951931153917
NCF30,OUT013,1969.0291273201801
FDZ50,OUT019,1097.8711442845997
FDW37,OUT013,1509.3828946880294
FDD11,OUT049,4090.773894451362
DRH39,OUT018,945.6828683850908
FDA36,OUT049,2988.086373792692
NCG43,OUT049,1494.538222010362
FDF02,OUT035,1755.8563503803507
FDP57,OUT027,3088.9724957428007
NCE42,OUT017,3774.0002347079244
NCR38,OUT027,5427.373749025486
FDP03,OUT019,90.54632208351995
FDO51,OUT035,779.6868540002633
NCQ42,OUT046,2075.1175758756344
NCM41,OUT046,1508.7445364390405
FDH48,OUT027,2781.814546857424
DRF60,OUT046,3806.802159712617
FDJ27,OUT035,1689.0213883471988
FDQ14,OUT013,2462.938919669881
FDN27,OUT017,1984.6897570774636
NCQ02,OUT046,3046.342002440855
FDJ33,OUT049,2082.875751608144
FDP07,OUT027,4580.925416231716
DRE01,OUT049,3843.4065840941294
FDU36,OUT045,1643.7426996159174
FDL28,OUT017,3765.2969808045127
NCX53,OUT046,2313.3030761231203
FDZ39,OUT013,1708.3043895011415
NCP42,OUT013,3118.954311899779
FDJ14,OUT035,1458.1338557293602
FDK04,OUT049,941.5841396603173
NCC19,OUT017,3142.9999296664027
FDS09,OUT018,576.4926970606566
FDZ02,OUT046,1726.0910382501406
FDD35,OUT018,1629.9372999743118
NCY42,OUT017,2373.4562194800365
FDB05,OUT045,3993.4807376435874
FDF20,OUT035,3218.673232717074
NCO41,OUT018,1276.0698068612473
FDC40,OUT027,2795.6238630424396
FDV58,OUT045,3201.311642666931
FDZ57,OUT045,2192.394458679182
DRM35,OUT046,2946.4090998480515
DRN36,OUT018,1206.7367661380304
FDQ13,OUT046,1453.3479740286602
DRO35,OUT010,32.12537558373606
NCD43,OUT035,1735.9503835889973
FDA51,OUT018,1569.4063594146537
NCX17,OUT027,5135.149699653712
NCZ17,OUT049,673.9780308411964
FDR11,OUT027,3906.127139973867
FDW34,OUT049,3946.5759393337084
FDN50,OUT017,1660.2416357151433
FDS09,OUT046,889.7710900727216
FDS48,OUT018,2105.863464702099
FDL44,OUT049,2690.655038752542
DRF48,OUT018,2691.7735959070214
FDA14,OUT018,2134.8292462274912
NCD30,OUT049,1579.5573089552945
FDI16,OUT017,915.8491753151866
NCG06,OUT035,4178.542269700803
DRZ24,OUT035,1975.7281575815796
NCS17,OUT045,1572.3081544981796
FDB37,OUT045,3938.8384348420677
FDE10,OUT035,2185.7831554071126
FDC57,OUT045,3182.7030289165814
FDM12,OUT018,2714.1771545183074
FDE24,OUT049,2256.3477360650904
FDW22,OUT045,3630.153535700374
DRD01,OUT027,2326.874840154609
NCZ18,OUT027,5413.864332883097
FDN49,OUT045,800.1310766643046
FDR22,OUT035,1945.6338668563221
FDV08,OUT019,-1163.350231894472
FDY39,OUT046,3027.082715183882
FDV36,OUT049,2048.4233239861824
FDO60,OUT045,775.6292140223641
FDU04,OUT027,3421.4637365926774
FDR20,OUT027,2267.124227775521
FDW19,OUT019,-89.82450301595873
FDU40,OUT049,3158.971518330025
FDK15,OUT045,1592.5251345638935
DRF15,OUT035,2549.4532723636494
FDQ25,OUT017,2948.0457056754894
FDI48,OUT019,-1065.0458477846214
FDS49,OUT046,1313.5106673329665
FDV22,OUT046,2632.8683013815153
NCV42,OUT046,1773.4960290482923
FDX26,OUT046,3016.4978836498994
FDI33,OUT018,1167.615110125842
FDZ14,OUT049,2070.201825288166
FDG10,OUT013,985.9546866605015
FDM38,OUT018,589.9011337911688
FDG26,OUT027,5579.525612825206
FDH46,OUT035,1752.9533851459819
FDN13,OUT018,1333.091043265069
FDU57,OUT035,2499.725907693586
NCI06,OUT046,2886.825845986945
FDM38,OUT045,978.1357987463689
NCG42,OUT010,169.71665418966495
FDL39,OUT045,3016.1000399630175
FDT31,OUT019,1173.6675046304445
FDV59,OUT013,3388.357857434894
FDB49,OUT035,1704.3465241474623
FDD58,OUT049,1683.2551646283573
DRN59,OUT046,813.4609340276547
FDX48,OUT049,2521.3740192844543
FDQ11,OUT049,4063.0730835659306
FDY12,OUT049,873.5835189504924
FDQ11,OUT045,4097.420461375506
DRI11,OUT017,1989.6969024626578
FDY32,OUT027,4042.926066610007
FDS51,OUT045,1029.0987201561002
FDR19,OUT010,418.77766667997366
DRB13,OUT018,2781.738765770924
FDS21,OUT035,1136.9193013736185
FDQ40,OUT045,2921.021761023854
NCE55,OUT013,2766.7983199267
FDX43,OUT027,4093.0410688003267
FDS12,OUT049,1988.703084425044
DRK01,OUT027,2946.9603145827296
FDN25,OUT017,1073.6513429562347
FDB60,OUT046,3143.856881904563
FDQ13,OUT017,1484.2886727831337
DRK13,OUT045,3170.6500619288436
DRF25,OUT018,274.26201298822616
NCD42,OUT019,-1266.3059189498308
FDW25,OUT045,1473.3617150362643
NCV29,OUT027,4320.735020750988
NCK42,OUT035,3480.7371510869434
DRJ13,OUT027,3962.23295374802
DRD15,OUT017,3834.2945124568596
FDM27,OUT045,2541.285896593068
FDZ50,OUT018,2723.8132993448144
FDC04,OUT046,3959.858630721179
FDF50,OUT049,3246.2813183497656
FDP15,OUT045,4147.904881410124
FDK46,OUT035,4216.47461029433
FDZ56,OUT018,2437.3480376771677
FDY60,OUT049,2379.9503849163048
FDB10,OUT035,3858.157265674692
FDR57,OUT045,2611.0467275801857
FDU58,OUT049,3096.043935158179
FDH02,OUT046,1560.6130658052152
FDP48,OUT013,2941.8747261870612
FDI46,OUT035,4095.8792293963706
FDW56,OUT013,3110.43821307259
NCM19,OUT010,-52.08704793963352
FDS50,OUT027,5018.562788727315
FDK24,OUT013,687.051170419335
FDO36,OUT017,2932.4714194051576
FDK45,OUT027,3623.8536195547476
NCL05,OUT045,798.4601227798275
FDL32,OUT018,1548.3313509498348
FDA28,OUT049,2105.9377326754984
FDY36,OUT018,896.4529158295763
FDP32,OUT018,1748.4364794093162
FDL50,OUT046,2100.4332121684565
DRC24,OUT049,2477.243236057013
NCS18,OUT017,1777.220435612524
FDD16,OUT017,1298.3379561511574
NCV18,OUT013,1324.6133580731057
FDX07,OUT046,3052.3736407695524
NCZ05,OUT027,3109.6333488329965
NCI31,OUT013,590.9602008255633
FDK14,OUT049,1435.4433609353655
NCR06,OUT045,747.0414704092982
NCF54,OUT049,2791.876633287833
DRG23,OUT010,557.288012778984
FDD53,OUT046,749.6060950484825
NCM31,OUT027,3667.750236927028
FDT16,OUT017,4296.0235785282875
FDR40,OUT035,1396.730543827549
DRG25,OUT017,3032.2878783955985
FDT10,OUT035,1092.0915631299122
FDY32,OUT013,2618.6962224022263
FDN50,OUT035,1659.0304485720426
FDZ35,OUT019,-283.44214706538605
NCP54,OUT045,1994.2393481304935
NCD07,OUT035,1835.276249863251
FDS02,OUT018,2950.6711684535203
DRN59,OUT018,524.0927649337054
DRB24,OUT013,2501.312717252551
FDP37,OUT027,3498.785611064295
DRB01,OUT018,2721.734769909659
FDR47,OUT046,3064.579531445679
NCM31,OUT010,371.74809599177115
NCF06,OUT027,5561.084726174986
NCV17,OUT027,3535.258167768874
FDS10,OUT049,2924.81720094139
FDN52,OUT035,1476.3397597250441
FDZ48,OUT013,1794.022800842773
FDJ48,OUT049,3993.036084870422
DRB13,OUT027,4531.164709285435
FDV59,OUT017,3455.984352534353
FDL32,OUT035,1883.417987695546
FDZ12,OUT035,2299.9436552841307
NCR06,OUT027,2103.857579178779
FDP51,OUT017,2003.4359369696613
FDY22,OUT013,2298.7268398755186
FDZ38,OUT049,2839.8736329118965
NCO54,OUT035,938.2893323058215
FDR23,OUT035,2766.3409865712565
FDM38,OUT049,994.7417778546278
FDS25,OUT013,1858.630968733427
FDZ22,OUT013,1372.0616218767063
FDZ20,OUT019,2174.6452206601753
FDD45,OUT010,-365.266919780438
FDN03,OUT049,4056.39171702167
NCW30,OUT046,4156.856674153962
FDY24,OUT027,2324.177372411885
FDJ26,OUT019,1519.672550710724
FDM15,OUT049,2526.060500941885
NCW54,OUT027,2329.4105912125797
FDA23,OUT045,1652.3359750772288
FDA39,OUT019,-1265.26418682049
FDZ12,OUT017,2342.3685854408122
NCB42,OUT046,1912.0330134497854
FDL16,OUT046,747.7651252681326
FDO24,OUT019,652.0728863482209
NCP42,OUT046,3114.3413232862968
FDR19,OUT018,2073.729191335575
DRL01,OUT045,3809.086097407264
FDV37,OUT046,3289.5178449493815
FDI41,OUT010,509.5587242136362
FDF58,OUT049,1083.9012794471055
NCF43,OUT018,1947.452647004562
FDN02,OUT049,3373.596799138577
NCP41,OUT035,1808.2212845106042
NCY17,OUT027,2132.678732128228
FDL58,OUT027,5715.113522239062
NCA30,OUT027,4387.902877851546
FDE46,OUT018,2141.157408025925
FDY38,OUT035,3815.7946893819553
NCH29,OUT027,2988.2413358804097
FDO20,OUT045,4134.126738258165
FDP44,OUT018,1403.0697517292592
FDM02,OUT027,2948.2616092198205
FDJ14,OUT027,2810.992080289374
FDH04,OUT010,-380.6944304098879
DRK23,OUT046,4117.11754815001
NCW05,OUT046,1712.6599121366798
FDF12,OUT049,2359.9797039032346
FDL51,OUT019,1555.4637351380334
FDN03,OUT018,3723.2770890900338
DRJ37,OUT049,2441.7954072543725
FDM12,OUT019,1089.4272634128465
FDA16,OUT045,3613.4350278140937
NCB07,OUT017,3183.235201800193
NCI17,OUT019,-436.2298286187097
FDR51,OUT046,2402.601061536134
FDJ55,OUT045,3692.4487636329013
NCZ17,OUT013,626.8646857097092
FDU25,OUT013,1025.2795632392153
NCG18,OUT045,1713.5771231168928
DRM11,OUT017,4262.164026183244
FDH16,OUT035,1540.7355761813196
FDZ04,OUT018,703.3351220437044
NCX53,OUT035,2364.996098418329
FDX38,OUT027,2325.8537491392963
FDX09,OUT046,2878.3998366334727
NCW05,OUT018,1391.3097374986246
NCS41,OUT017,3028.143574473119
FDI26,OUT046,2934.4171776318217
NCZ41,OUT027,3452.125037729649
NCK06,OUT046,1995.362624405625
FDX23,OUT027,2977.2175556737875
NCA42,OUT046,2542.6765272413486
FDC20,OUT049,952.6462105924347
DRC49,OUT018,1989.2088119771706
FDX01,OUT013,1941.6317675648752
FDC08,OUT045,3715.0891384434344
FDC02,OUT017,4250.492160836671
FDK10,OUT045,2980.5065547583126
DRC24,OUT013,2460.327517721744
FDW16,OUT019,-397.2733499238593
NCU06,OUT018,3325.88719005651
DRA59,OUT045,3004.995537804998
FDR24,OUT019,-468.03930415685954
DRL35,OUT018,470.24025298057404
FDA49,OUT013,1441.1199955463562
NCC55,OUT046,602.2391555322392
DRD24,OUT019,369.8542407617688
NCE55,OUT049,2813.862600487593
FDT33,OUT045,2828.994513632577
NCT53,OUT013,2634.5866357711675
FDS26,OUT046,4223.1459300026545
FDL22,OUT018,1190.3757929067397
FDP44,OUT017,1802.8524744228325
FDC52,OUT018,2195.659267981233
FDI53,OUT010,672.8426955388013
FDZ23,OUT046,3039.606146838405
NCT18,OUT013,2899.93617159707
FDR13,OUT046,2003.1870631785678
FDB09,OUT010,145.48520782819196
FDZ60,OUT013,1704.8063404413751
FDB11,OUT046,3614.903959233039
FDC10,OUT018,1664.2402936802464
FDW56,OUT035,3181.675134736877
FDK14,OUT027,2856.0969175853443
DRE27,OUT027,2994.887612911458
FDA38,OUT017,3979.096482263554
FDT11,OUT045,3034.4868044145605
FDP15,OUT035,4145.645885022148
FDV27,OUT035,1502.3778895447504
FDS36,OUT027,3205.1212037971272
FDY40,OUT027,2243.652124865808
NCF19,OUT049,837.9266631745995
FDF53,OUT045,2999.700104189891
FDS14,OUT027,3990.9399572574566
FDE56,OUT046,1083.5343956079341
FDZ19,OUT035,2915.4443955477636
FDZ46,OUT013,1812.9006124963526
FDR16,OUT046,3457.208640932864
FDG29,OUT018,385.2836566955675
NCE30,OUT017,3457.4511795531544
FDZ40,OUT046,900.6634663747664
FDG58,OUT018,2226.751468645223
DRH03,OUT013,1583.9122685577076
FDZ47,OUT045,1657.4050934300667
FDV04,OUT018,2222.8663105982378
FDZ10,OUT018,1740.39613640268
FDG46,OUT017,1952.0943394597252
NCF07,OUT045,1636.1462628879053
FDY44,OUT035,3250.483370008611
FDB21,OUT013,3864.895361316636
FDS20,OUT035,3005.7182515260392
FDS49,OUT049,1362.0742226587572
FDX55,OUT027,4969.222965080453
NCQ02,OUT018,2679.052897462223
FDR25,OUT013,4283.11265593282
DRG39,OUT045,980.8632857131579
FDB46,OUT046,3481.7698467057326
NCC30,OUT018,2551.0800889607435
FDE58,OUT035,1999.1792463132133
FDC05,OUT019,1251.0851212567813
FDY15,OUT046,2587.409668101125
FDG14,OUT046,2520.5749022884283
FDL08,OUT049,3977.731519612995
FDQ47,OUT013,461.0403624936598
FDN12,OUT035,1797.8869177077722
FDW10,OUT013,2864.900738846014
FDD02,OUT035,2000.6141005366426
FDX35,OUT010,1717.6437314821596
FDT35,OUT046,2687.151908461932
DRN47,OUT019,1037.4029128516704
FDB11,OUT010,1697.5445175610148
FDN20,OUT045,2787.1340126469677
FDB59,OUT035,3283.025395465671
FDJ58,OUT045,2853.879835717822
FDU60,OUT046,2751.1667281441805
FDS03,OUT049,1087.8560554094165
FDU40,OUT019,1172.7565650122815
DRH15,OUT049,808.1575733787813
FDD04,OUT027,3772.3178210641654
FDQ01,OUT046,4126.750551255031
