Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT035,1883.4693845352012
FDG47,OUT049,4223.963197699368
FDI21,OUT017,1143.9008295320455
FDT27,OUT017,3837.2415398620324
DRO35,OUT013,1940.5018763363805
FDD33,OUT017,3836.646492542981
FDC04,OUT035,3991.7945837411626
FDY34,OUT013,2704.2619575214194
DRJ49,OUT049,2093.527081230428
FDE05,OUT049,2386.7396969700494
FDU31,OUT017,3635.7384660136886
NCN19,OUT027,4434.3082637423995
FDK56,OUT027,4385.054098915301
FDK58,OUT017,1778.8594727887466
NCJ42,OUT035,1692.121270553098
FDZ34,OUT027,4463.5254015925
FDA52,OUT018,2563.9899458214186
NCR29,OUT013,916.710305911567
FDT48,OUT035,3257.366394731329
DRJ51,OUT019,1784.435415016963
NCS54,OUT046,2860.3870635179483
FDV01,OUT035,2617.5067611477825
DRG51,OUT027,4086.5950878628682
NCG42,OUT013,2105.0881465077146
FDA51,OUT049,1944.2410367514403
FDV19,OUT010,770.2659746935742
NCT18,OUT045,2943.162222285373
NCS41,OUT045,3009.858408025506
FDO03,OUT046,3706.7441012759864
FDL12,OUT010,-872.8436196039602
FDY37,OUT010,541.5184910007638
FDI58,OUT049,1570.168724124056
FDT28,OUT018,2091.3143329423547
NCC42,OUT010,370.21437436461656
FDO01,OUT017,2256.98003562309
FDJ02,OUT013,2455.457576811905
FDQ04,OUT018,378.86009330511024
DRL47,OUT013,2080.9747878186936
FDZ32,OUT035,1838.6762034197109
FDC35,OUT035,3340.4093626772574
FDX14,OUT045,1273.0606323405918
FDZ35,OUT013,1646.9105401672477
FDL14,OUT013,2594.711207773449
FDO04,OUT049,938.288558107397
DRK11,OUT017,2532.722232210208
FDB44,OUT018,3107.288200042618
FDZ50,OUT049,3066.5711978012278
FDI12,OUT027,2845.477603403995
FDU43,OUT017,3918.8317606755863
FDD58,OUT010,-265.7997930000611
FDB27,OUT017,3238.5573015312675
FDB04,OUT018,1161.271619769992
NCO17,OUT013,1934.6667398964146
FDL12,OUT017,1006.238153790393
DRJ13,OUT049,2600.1556907854956
FDD57,OUT045,1644.0210925927713
FDW19,OUT035,1904.84204225342
DRD27,OUT018,1364.32566155928
FDH27,OUT027,3782.7134578632595
NCW30,OUT027,5555.111752352424
FDR40,OUT018,1038.2816205959416
FDG05,OUT013,2554.918430587548
NCY41,OUT019,-1343.013521942631
FDI38,OUT018,3093.84750240591
FDR20,OUT046,800.7203829081609
FDE09,OUT017,1854.1395576851392
FDN50,OUT019,-289.77802968895867
DRF27,OUT045,2544.5575032752367
DRF51,OUT013,645.9480622078281
NCO02,OUT019,-828.9548438742886
FDB51,OUT027,2465.48945697654
FDJ50,OUT013,926.8668767981271
FDN52,OUT013,1406.0798779213783
FDX14,OUT013,1288.2367875856999
FDT27,OUT019,1875.9065441502362
FDV10,OUT013,731.7513541060616
FDU33,OUT046,790.1922886511056
FDU58,OUT046,3064.8578351919878
NCP42,OUT027,4516.312390961259
FDL51,OUT027,4912.536538675566
DRH15,OUT027,2182.4181863253416
FDU16,OUT017,1484.9232268776814
FDW15,OUT017,2485.872506044274
FDQ44,OUT045,2044.4951128682878
NCI06,OUT027,4272.929601837757
DRK23,OUT019,2172.7797476590167
FDC28,OUT035,1824.3386337676948
NCY17,OUT019,-1189.0605841278202
NCV05,OUT018,2169.3485401017533
FDM34,OUT019,224.07613810962903
DRD60,OUT027,4337.561365857075
FDT38,OUT046,1463.764434400995
FDQ57,OUT018,2045.260978941982
FDE59,OUT027,1972.5849189253895
NCM43,OUT046,2656.7804037292935
DRI51,OUT049,2824.586495876678
NCG30,OUT017,2032.6325300322587
NCK54,OUT035,1883.8535643140676
FDQ16,OUT019,-142.0156927409398
FDI36,OUT013,3182.5511307744473
FDX16,OUT027,3796.9235261428203
FDA34,OUT046,2804.5184979128226
FDJ48,OUT018,3642.1342335130303
FDU47,OUT035,2218.0667694864424
FDS39,OUT046,2317.6962816841533
FDD11,OUT046,4037.859531363996
FDM16,OUT027,2644.55816519116
FDU56,OUT018,2655.4694630147133
FDQ32,OUT017,2093.236192445407
DRK35,OUT013,696.8624830438293
FDA58,OUT049,3784.6870477777156
DRG48,OUT019,402.85271097865825
FDT59,OUT010,1785.7935504614643
FDQ31,OUT019,-407.68727575878165
FDS51,OUT018,714.8812044563392
FDW32,OUT027,2861.988015307881
FDI15,OUT027,5662.863628445011
NCV30,OUT017,1048.2753100887985
DRG25,OUT049,3039.1457094955786
FDT02,OUT013,610.7632751248584
FDO33,OUT027,3252.397075582154
FDP38,OUT035,940.7702616660117
FDZ45,OUT035,3237.3503938621016
NCA54,OUT027,4276.772972729028
FDU33,OUT017,834.5105670639841
FDN58,OUT017,3855.628504834949
FDI05,OUT045,1290.383210105496
FDM57,OUT019,-542.0616076592887
NCS42,OUT027,2826.98162133999
FDB57,OUT045,3666.91179015369
FDC03,OUT045,3266.77934378558
FDZ58,OUT013,1964.8387030363738
NCK29,OUT045,2034.5582844363817
NCR53,OUT045,3628.048066929603
FDE26,OUT027,3783.9344203843393
FDU52,OUT049,2513.429970311161
FDE41,OUT027,2798.054503969306
FDU38,OUT018,2775.430974382749
FDA52,OUT017,2912.1983336178528
FDW46,OUT046,1136.3128951109666
DRI59,OUT035,3716.940897452023
FDT38,OUT035,1475.1307766996251
FDL33,OUT018,2852.9582638981337
FDQ01,OUT027,5514.776048130041
FDJ08,OUT046,3098.711313178672
FDQ47,OUT049,547.6222864133179
NCZ18,OUT013,3991.1941445235007
FDE29,OUT017,1025.3169813510503
FDF10,OUT027,3790.9388608639856
FDC48,OUT049,1369.7637171377064
FDY58,OUT013,3693.6524820475006
NCX30,OUT010,2099.090117608397
FDV11,OUT013,2791.3293444789088
FDT46,OUT046,852.5758160944479
DRD01,OUT019,-985.0536884347121
FDQ11,OUT013,4065.6075565437823
NCM41,OUT017,1562.2760898742727
NCC55,OUT013,582.5471801819167
FDG45,OUT027,4845.798655637045
NCQ54,OUT049,2711.5992871128965
FDM34,OUT045,2145.747607395562
FDD17,OUT019,1903.652335952259
FDN38,OUT027,5484.974044575447
FDB53,OUT018,2094.257930788319
NCL06,OUT035,4222.764161239156
NCV18,OUT019,-627.6583299113872
FDX25,OUT013,2995.1651973924836
FDB39,OUT046,974.4333609706027
FDC33,OUT049,3250.651979493261
NCO14,OUT018,401.9883970110395
FDA58,OUT027,5211.419546147261
NCQ02,OUT017,3039.600512315299
NCR53,OUT017,3676.791026747589
FDN52,OUT046,1468.5518905733952
FDG26,OUT046,4182.387208798962
FDE23,OUT027,2187.500392600785
DRI37,OUT013,950.469846884489
DRH37,OUT018,2353.600266937223
FDO01,OUT035,2215.9001245290856
FDK45,OUT049,2152.521597131341
FDP23,OUT049,3438.8105269742846
FDM33,OUT035,3585.1526863958516
FDD36,OUT017,1979.272354340852
FDL56,OUT017,1446.9050278014565
FDT27,OUT010,1935.1282236968982
FDG52,OUT017,787.926630274449
NCL42,OUT035,3938.650238830651
DRJ24,OUT046,2983.0852434262742
FDV38,OUT046,919.6667349114068
FDT35,OUT045,2718.491957105869
FDY51,OUT045,3537.379873830301
FDC37,OUT017,1753.062504478099
NCP43,OUT013,2925.045985632976
FDO33,OUT045,1861.3226531067994
FDW04,OUT018,1835.7124186844894
NCC31,OUT046,2497.3349611476297
FDK22,OUT049,3519.220164941218
FDJ50,OUT017,1008.3620809481108
FDV13,OUT017,1591.054441243985
DRL60,OUT017,2501.2195437840874
FDW03,OUT017,1766.7918269673573
FDY27,OUT035,2954.3747100265773
FDB39,OUT027,2341.9241087247774
FDU59,OUT045,2561.4248211057
FDZ57,OUT049,2175.573721796145
FDO21,OUT049,3699.3965976830714
FDS43,OUT018,2739.9947735274527
FDU28,OUT010,1196.0630591257295
FDC51,OUT010,197.22772733193779
FDW16,OUT010,-325.4949603712621
FDP32,OUT010,166.93140041533388
FDB60,OUT019,1208.7160493940873
NCQ30,OUT046,1939.909927620638
FDD26,OUT049,3075.150900655417
FDI44,OUT045,1309.2916709238943
DRH23,OUT046,955.9075447287341
FDO44,OUT046,1812.068826128596
FDG04,OUT046,3044.696347343892
FDM32,OUT027,2917.163707335343
FDM09,OUT013,2771.1834176136854
FDZ47,OUT013,1612.1803339604103
FDM40,OUT027,3684.1505364544773
FDY48,OUT017,1687.5416830861668
NCM30,OUT045,716.0970805538018
FDX36,OUT010,1741.163516256137
DRF03,OUT017,752.5836031697982
FDN51,OUT049,4221.122323267979
FDM57,OUT049,1442.7139225029387
FDB35,OUT049,1555.397606643337
FDY13,OUT027,2722.0553318948005
FDA37,OUT017,2170.3669373671073
NCX53,OUT017,2357.512477667784
FDD59,OUT018,1011.9230354565043
FDX10,OUT019,-1291.1577431084534
FDC03,OUT018,2904.397624561323
FDW43,OUT035,3744.2622438612852
FDW10,OUT046,2863.9694905361594
FDY14,OUT027,5655.926136671689
FDV43,OUT045,803.6429875841059
FDO40,OUT013,2433.1978243125686
FDP46,OUT027,2888.7298862301723
NCE43,OUT019,744.6317046611866
FDD05,OUT035,1997.852268272818
FDJ60,OUT010,813.2044325774505
DRE27,OUT018,1264.4445468380136
FDO11,OUT035,4024.900280709231
DRG11,OUT027,3178.2545976680194
FDK33,OUT010,1614.4855420146132
DRM23,OUT045,2807.280615937354
FDJ02,OUT027,3847.205522469425
NCZ05,OUT045,1730.4686261540774
NCL30,OUT013,2017.178170232466
FDZ19,OUT018,2501.955741596881
FDM45,OUT049,2019.0191877668876
FDO36,OUT046,2883.8218178116713
NCK31,OUT045,880.306841320411
DRJ37,OUT045,2501.592829201285
FDP24,OUT018,1599.5303756100648
FDF46,OUT013,1867.947810723559
FDX46,OUT019,-915.3547347773219
NCL18,OUT045,3099.0671090820088
FDJ26,OUT013,3492.703028573882
FDJ07,OUT045,1897.0635034394236
FDY15,OUT013,2551.1159530251225
DRG01,OUT045,1255.0108102198374
FDF58,OUT045,1128.3049656575386
FDZ14,OUT019,120.76791147173844
FDP31,OUT049,1130.4056165730544
FDH45,OUT013,752.1027395575802
FDA09,OUT010,1009.7365764040214
FDW31,OUT035,3298.9967845704687
FDA57,OUT046,723.6835049343736
NCE55,OUT035,2842.9317805723313
FDC17,OUT019,1505.2132663403017
FDC59,OUT013,1072.6303722395733
FDA22,OUT013,2673.549932826925
FDK52,OUT035,3652.4903136137273
NCM26,OUT046,2485.655817303874
NCT53,OUT035,2725.847933455985
FDW45,OUT018,2105.600504138296
NCI18,OUT035,3603.8945524220126
FDE38,OUT018,2376.297859517961
FDF08,OUT019,-422.28706051657355
FDY58,OUT010,1836.6256357394514
FDF58,OUT019,-852.4481577799106
FDX39,OUT017,3453.6932212941574
FDB44,OUT049,3445.145847184016
FDF28,OUT013,2080.930633145077
FDE39,OUT013,1943.7291767588777
FDT37,OUT018,3794.71428500643
FDZ45,OUT017,3264.0290483739136
FDO40,OUT035,2486.3528935762806
FDM57,OUT027,2834.365350619437
DRG36,OUT017,2801.3846902817277
FDY36,OUT010,-702.2936972441094
DRL60,OUT027,3843.3339448220977
FDS25,OUT019,-86.78748270833421
DRF49,OUT027,3201.3185655149464
FDP16,OUT045,3985.659409312899
FDS60,OUT049,2923.158739501412
FDU15,OUT027,2064.035444229061
FDK43,OUT046,2060.5182811749364
FDN25,OUT046,1075.667888134867
FDE53,OUT049,1732.3451910826043
FDB22,OUT013,2508.683328705887
FDE39,OUT017,2036.3481946446645
FDX35,OUT035,3636.3839162097192
NCG54,OUT049,2722.592271099682
FDH27,OUT035,2439.3050302150987
NCK42,OUT013,3444.975861317591
FDS25,OUT049,1846.4793963527354
FDI10,OUT018,2504.8260261343876
FDU35,OUT035,1584.869421747786
FDI04,OUT017,3287.9511443466363
DRK23,OUT035,4125.413159755501
FDB53,OUT019,426.89273393244457
FDY02,OUT049,4292.720919986374
FDM60,OUT035,733.783690475042
NCJ31,OUT010,1916.8271255789705
DRP35,OUT017,2136.3641045838995
NCQ30,OUT018,1644.834681667152
DRL11,OUT010,730.751856160975
FDU01,OUT013,3066.3574998133045
FDR39,OUT035,2932.17588065187
FDO08,OUT046,2744.724589312542
FDC02,OUT045,4270.003531724555
NCZ29,OUT035,2100.1933073783257
FDF29,OUT010,297.5811787998873
FDZ23,OUT017,3079.2254635340523
NCU53,OUT018,2338.4445282074194
NCW30,OUT013,4125.15733239333
NCM26,OUT027,3894.533627413588
FDV50,OUT027,3407.5494558712944
FDW15,OUT049,2407.7781669824817
FDI35,OUT027,4319.075156965786
FDO11,OUT017,4008.6347294907955
FDN48,OUT046,1496.4047125795842
NCA17,OUT049,2442.4144066039134
NCN54,OUT013,1274.0783338649544
FDP22,OUT013,861.3747771564758
NCB54,OUT035,2086.4472381705764
FDD08,OUT045,697.0109311788565
DRM48,OUT010,-1301.0914445223762
FDG41,OUT027,3219.556481710506
FDE44,OUT027,2198.8749575177844
FDE26,OUT035,2407.0465454525674
NCS38,OUT013,1819.110355225419
NCJ54,OUT018,3372.540330893882
FDI40,OUT019,-315.5348320364583
FDN45,OUT018,3285.706670572863
FDU43,OUT046,3923.772127568898
FDI04,OUT010,1335.9057304488206
NCC07,OUT018,1368.3208070561677
NCC07,OUT019,-243.24936477691153
NCD18,OUT045,3722.828831226725
FDU55,OUT035,4220.612628679719
FDX59,OUT035,553.2964249973156
FDR52,OUT049,3123.7516183083735
NCP17,OUT013,1044.9454296351196
FDQ32,OUT045,2076.2533812118418
NCT17,OUT049,3049.789634059287
FDO10,OUT049,1036.2636394187994
FDE32,OUT049,657.96488101656
FDN44,OUT045,2618.2756158120974
FDH02,OUT035,1581.3886920927307
FDK60,OUT013,1610.1227073104346
FDS24,OUT019,-506.50757350126605
FDL03,OUT010,1350.3878050017165
FDB46,OUT027,4856.08525023047
FDO48,OUT049,3620.1655125795605
FDZ39,OUT049,1731.223655556103
FDT02,OUT027,2046.8375844978855
FDC50,OUT013,1565.1986290963341
FDP39,OUT035,878.3147188647963
DRG15,OUT018,708.2577101298302
FDP10,OUT018,1368.192533841101
FDF53,OUT027,4356.585381017985
FDN34,OUT045,2835.230769098791
FDK02,OUT045,2023.3105890519855
FDC23,OUT045,2864.0384915546856
FDJ10,OUT019,354.48763431560747
FDE53,OUT035,1788.5085602585568
FDR25,OUT035,4381.847503948649
FDW50,OUT046,2723.0131635316757
FDS09,OUT049,914.4127891283024
FDW49,OUT010,1029.835997188714
FDU51,OUT046,2904.3917909917254
FDF28,OUT018,1765.5262010156212
NCY30,OUT018,2557.4547572706488
FDD44,OUT045,4251.952300328259
FDX09,OUT017,2919.319014566905
NCF30,OUT013,1991.2602345275027
FDZ50,OUT019,1125.7733984231645
FDW37,OUT013,1511.233427181527
FDD11,OUT049,4087.019207249514
DRH39,OUT018,951.2514850846583
FDA36,OUT049,2976.565688991286
NCG43,OUT049,1493.5426260554395
FDF02,OUT035,1760.318241855286
FDP57,OUT027,3066.57445863626
NCE42,OUT017,3764.042416993634
NCR38,OUT027,5415.790630720507
FDP03,OUT019,116.34017735808538
FDO51,OUT035,775.0194713297096
NCQ42,OUT046,2069.9250182058913
NCM41,OUT046,1503.48288549495
FDH48,OUT027,2761.120899978736
DRF60,OUT046,3803.8720410708484
FDJ27,OUT035,1696.844951082112
FDQ14,OUT013,2472.74763317004
FDN27,OUT017,1972.9487992479953
NCQ02,OUT046,3036.5056270938912
FDJ33,OUT049,2082.6468636285663
FDP07,OUT027,4564.320414430729
DRE01,OUT049,3857.150449704306
FDU36,OUT045,1641.0054663556457
FDL28,OUT017,3762.210967676463
NCX53,OUT046,2305.059697189263
FDZ39,OUT013,1713.5226844420831
NCP42,OUT013,3124.573656164215
FDJ14,OUT035,1453.6807376990819
FDK04,OUT049,936.4776645333168
NCC19,OUT017,3146.208634025719
FDS09,OUT018,581.2917838771509
FDZ02,OUT046,1717.3413715851748
FDD35,OUT018,1631.3341008906273
NCY42,OUT017,2363.855210121339
FDB05,OUT045,3996.75626258547
FDF20,OUT035,3212.4072867939904
NCO41,OUT018,1273.6175866016201
FDC40,OUT027,2772.685323724123
FDV58,OUT045,3209.9446606027705
FDZ57,OUT045,2187.28918984371
DRM35,OUT046,2944.404580160821
DRN36,OUT018,1208.3388752767914
FDQ13,OUT046,1442.707734307789
DRO35,OUT010,50.94683069577877
NCD43,OUT035,1725.419781344166
FDA51,OUT018,1585.5860495898214
NCX17,OUT027,5124.133128810081
NCZ17,OUT049,674.2034571776967
FDR11,OUT027,3902.6526558071364
FDW34,OUT049,3939.3406813275888
FDN50,OUT017,1650.6769885191388
FDS09,OUT046,889.161060284061
FDS48,OUT018,2104.018145284934
FDL44,OUT049,2679.223528473982
DRF48,OUT018,2693.994373571766
FDA14,OUT018,2126.402185014802
NCD30,OUT049,1571.2946878293023
FDI16,OUT017,923.267412943902
NCG06,OUT035,4173.138024109823
DRZ24,OUT035,1977.6805788907132
NCS17,OUT045,1575.7957544922428
FDB37,OUT045,3932.4381572715574
FDE10,OUT035,2187.628122287726
FDC57,OUT045,3180.1321043434
FDM12,OUT018,2718.3366697066376
FDE24,OUT049,2258.1476930203753
FDW22,OUT045,3624.254930870553
DRD01,OUT027,2305.749004162186
NCZ18,OUT027,5413.363933596844
FDN49,OUT045,800.0168688566937
FDR22,OUT035,1936.4600393089931
FDV08,OUT019,-1155.173016725741
FDY39,OUT046,3022.973093835002
FDV36,OUT049,2039.843109594016
FDO60,OUT045,770.8454775085665
FDU04,OUT027,3392.28296010727
FDR20,OUT027,2239.862501249241
FDW19,OUT019,-71.67295780420409
FDU40,OUT049,3152.12233444336
FDK15,OUT045,1598.445614900911
DRF15,OUT035,2541.5677672930524
FDQ25,OUT017,2939.0717757596467
FDI48,OUT019,-1041.6537765281882
FDS49,OUT046,1313.3852814879974
FDV22,OUT046,2621.76553347542
NCV42,OUT046,1767.0238639381823
FDX26,OUT046,3016.3364750338187
FDI33,OUT018,1165.0830942319017
FDZ14,OUT049,2061.9519685444357
FDG10,OUT013,988.7065554623314
FDM38,OUT018,596.5092456862349
FDG26,OUT027,5556.253175685342
FDH46,OUT035,1747.2197307802471
FDN13,OUT018,1341.541926994656
FDU57,OUT035,2501.588266700024
NCI06,OUT046,2883.132047125071
FDM38,OUT045,981.197330068273
NCG42,OUT010,192.09851866760619
FDL39,OUT045,3013.3794392861346
FDT31,OUT019,1185.7710810702492
FDV59,OUT013,3403.634943687088
FDB49,OUT035,1697.444554387579
FDD58,OUT049,1679.114573105122
DRN59,OUT046,809.9595434605963
FDX48,OUT049,2514.0502128297703
FDQ11,OUT049,4065.7605555945756
FDY12,OUT049,881.6487410500649
FDQ11,OUT045,4102.990353019517
DRI11,OUT017,1981.1567713547756
FDY32,OUT027,4032.198944289499
FDS51,OUT045,1024.6886451264709
FDR19,OUT010,469.8296288529482
DRB13,OUT018,2776.4386815446633
FDS21,OUT035,1127.9000623639367
FDQ40,OUT045,2916.1307819290487
NCE55,OUT013,2789.7925806285675
FDX43,OUT027,4075.6080472658577
FDS12,OUT049,2002.8406903979976
DRK01,OUT027,2926.61397588181
FDN25,OUT017,1061.1678096224023
FDB60,OUT046,3136.92960998731
FDQ13,OUT017,1472.8711685941198
DRK13,OUT045,3179.1092584049766
DRF25,OUT018,273.89795102859625
NCD42,OUT019,-1252.927407367767
FDW25,OUT045,1468.669059095353
NCV29,OUT027,4295.647674042835
NCK42,OUT035,3472.653530359301
DRJ13,OUT027,3942.417465983717
DRD15,OUT017,3828.8290876702995
FDM27,OUT045,2556.0392897126912
FDZ50,OUT018,2727.0813326093376
FDC04,OUT046,3953.355725047624
FDF50,OUT049,3233.4051480547187
FDP15,OUT045,4152.232611544046
FDK46,OUT035,4213.558326025564
FDZ56,OUT018,2434.416663221975
FDY60,OUT049,2366.764739772254
FDB10,OUT035,3857.5686492275327
FDR57,OUT045,2603.850095984486
FDU58,OUT049,3086.945025370247
FDH02,OUT046,1550.9136758567056
FDP48,OUT013,2950.740150495498
FDI46,OUT035,4096.445283839545
FDW56,OUT013,3123.2582919986853
NCM19,OUT010,-40.8877795500739
FDS50,OUT027,4995.34669893231
FDK24,OUT013,704.7868047401116
FDO36,OUT017,2932.349348020818
FDK45,OUT027,3544.1048966331473
NCL05,OUT045,789.3696522289629
FDL32,OUT018,1559.4502414350945
FDA28,OUT049,2099.783757109768
FDY36,OUT018,891.4755957666503
FDP32,OUT018,1754.8827522218244
FDL50,OUT046,2094.173962833065
DRC24,OUT049,2468.7587793146376
NCS18,OUT017,1771.6483558974742
FDD16,OUT017,1291.1409840014148
NCV18,OUT013,1343.4630203987017
FDX07,OUT046,3043.0671951205277
NCZ05,OUT027,3089.6379721592566
NCI31,OUT013,605.4266982603476
FDK14,OUT049,1428.4396743203506
NCR06,OUT045,738.3531001404408
NCF54,OUT049,2787.071671223739
DRG23,OUT010,589.6585689248122
FDD53,OUT046,744.2439765510899
NCM31,OUT027,3650.2601436061505
FDT16,OUT017,4290.828241883228
FDR40,OUT035,1386.1050459335256
DRG25,OUT017,3023.3179175894
FDT10,OUT035,1089.3814425666133
FDY32,OUT013,2640.3451450028497
FDN50,OUT035,1651.0116237425736
FDZ35,OUT019,-263.80250306794096
NCP54,OUT045,1990.22763365424
NCD07,OUT035,1833.2798010131355
FDS02,OUT018,2941.8037768203867
DRN59,OUT018,525.9958212190149
DRB24,OUT013,2507.331516289447
FDP37,OUT027,3482.2225870450693
DRB01,OUT018,2728.655784003702
FDR47,OUT046,3071.727835190328
NCM31,OUT010,403.92103864442197
NCF06,OUT027,5535.274788383096
NCV17,OUT027,3508.9466917651735
FDS10,OUT049,2917.267985342367
FDN52,OUT035,1484.699392145927
FDZ48,OUT013,1808.1459843051707
FDJ48,OUT049,3989.572317090082
DRB13,OUT027,4501.237557056527
FDV59,OUT017,3456.420981181809
FDL32,OUT035,1889.879477631097
FDZ12,OUT035,2305.0127045756763
NCR06,OUT027,2075.137430059409
FDP51,OUT017,2004.225044975521
FDY22,OUT013,2324.630808441423
FDZ38,OUT049,2826.369203618109
NCO54,OUT035,929.7522944515131
FDR23,OUT035,2773.316343201941
FDM38,OUT049,994.9317060090452
FDS25,OUT013,1881.405969693271
FDZ22,OUT013,1380.8190520827193
FDZ20,OUT019,2192.8737267421166
FDD45,OUT010,-324.9395128732194
FDN03,OUT049,4046.590171046286
NCW30,OUT046,4147.841380141634
FDY24,OUT027,2313.8844133222756
FDJ26,OUT019,1550.9667912425566
FDM15,OUT049,2513.5586976373233
NCW54,OUT027,2314.4452644096527
FDA23,OUT045,1649.7418245879508
FDA39,OUT019,-1255.611243608143
FDZ12,OUT017,2345.970663197264
NCB42,OUT046,1902.7109632270658
FDL16,OUT046,761.4782187218625
FDO24,OUT019,661.5537993776152
NCP42,OUT046,3105.85068139559
FDR19,OUT018,2090.722042594036
DRL01,OUT045,3811.2149267575896
FDV37,OUT046,3289.879946959414
FDI41,OUT010,536.185411977297
FDF58,OUT049,1071.957755162257
NCF43,OUT018,1949.6436874683113
FDN02,OUT049,3372.106140705064
NCP41,OUT035,1800.8233503717693
NCY17,OUT027,2128.4802787688914
FDL58,OUT027,5696.040849765328
NCA30,OUT027,4378.478618605528
FDE46,OUT018,2136.916672193276
FDY38,OUT035,3820.7776979286555
NCH29,OUT027,2964.600675224965
FDO20,OUT045,4146.798483316494
FDP44,OUT018,1407.561058615338
FDM02,OUT027,2928.4438743131323
FDJ14,OUT027,2787.5241790027158
FDH04,OUT010,-367.3663701951109
DRK23,OUT046,4115.6386614638595
NCW05,OUT046,1724.7104974506783
FDF12,OUT049,2360.10833380039
FDL51,OUT019,1574.9879490246267
FDN03,OUT018,3719.8814726023757
DRJ37,OUT049,2438.881657376698
FDM12,OUT019,1117.170981954937
FDA16,OUT045,3609.0375984163747
NCB07,OUT017,3183.4623166139627
NCI17,OUT019,-387.4842503840646
FDR51,OUT046,2417.7516627967434
FDJ55,OUT045,3686.725771766507
NCZ17,OUT013,642.2068317762132
FDU25,OUT013,1031.1035390966445
NCG18,OUT045,1707.6230191675968
DRM11,OUT017,4259.077284187362
FDH16,OUT035,1537.6234214374526
FDZ04,OUT018,702.4590033942386
NCX53,OUT035,2355.24756947248
FDX38,OUT027,2292.856458835995
FDX09,OUT046,2876.493627195543
NCW05,OUT018,1408.8093359477107
NCS41,OUT017,3025.2423926701485
FDI26,OUT046,2927.867156801807
NCZ41,OUT027,3433.175620771428
NCK06,OUT046,1985.4483023284774
FDX23,OUT027,2951.867656907838
NCA42,OUT046,2535.953935325251
FDC20,OUT049,942.5823846278545
DRC49,OUT018,1993.3575387320689
FDX01,OUT013,1947.2968786071306
FDC08,OUT045,3720.1672732566294
FDC02,OUT017,4248.745028281328
FDK10,OUT045,2975.9959706441186
DRC24,OUT013,2466.9872861874974
FDW16,OUT019,-377.79694931825
NCU06,OUT018,3331.8831105831814
DRA59,OUT045,3014.7342917499736
FDR24,OUT019,-442.5813869712074
DRL35,OUT018,462.24083560465715
FDA49,OUT013,1452.914087696783
NCC55,OUT046,600.4424850022042
DRD24,OUT019,387.76145164915306
NCE55,OUT049,2821.7586370715417
FDT33,OUT045,2818.2366467174234
NCT53,OUT013,2645.6222714819487
FDS26,OUT046,4223.538816602784
FDL22,OUT018,1189.0784168023838
FDP44,OUT017,1801.2320342547155
FDC52,OUT018,2187.881169482709
FDI53,OUT010,718.885551899225
FDZ23,OUT046,3037.9958456528675
NCT18,OUT013,2912.143553258047
FDR13,OUT046,1994.8165932836073
FDB09,OUT010,170.81337525363415
FDZ60,OUT013,1725.5662885285947
FDB11,OUT046,3616.7125860646192
FDC10,OUT018,1668.0432706228876
FDW56,OUT035,3181.184728385768
FDK14,OUT027,2825.631764331194
DRE27,OUT027,2982.971976893419
FDA38,OUT017,3968.831177720467
FDT11,OUT045,3033.895733407566
FDP15,OUT035,4148.897859919285
FDV27,OUT035,1497.5838761670439
FDS36,OUT027,3181.8127520387425
FDY40,OUT027,2225.804881404256
NCF19,OUT049,830.7503098212292
FDF53,OUT045,3002.1492551031315
FDS14,OUT027,3966.6332006832126
FDE56,OUT046,1094.6649841862727
FDZ19,OUT035,2918.350578080079
FDZ46,OUT013,1825.4271123314775
FDR16,OUT046,3461.210615882035
FDG29,OUT018,387.1557529107995
NCE30,OUT017,3461.0861664562344
FDZ40,OUT046,894.7185092910549
FDG58,OUT018,2232.8375638882153
DRH03,OUT013,1589.4030323721308
FDZ47,OUT045,1659.1099377711416
FDV04,OUT018,2239.0014176819623
FDZ10,OUT018,1740.4798997030966
FDG46,OUT017,1943.5843116593824
NCF07,OUT045,1631.564580033535
FDY44,OUT035,3242.2292366933743
FDB21,OUT013,3889.811315762394
FDS20,OUT035,3002.56920875797
FDS49,OUT049,1360.9332069719312
FDX55,OUT027,4947.412496185199
NCQ02,OUT018,2674.5661851142813
FDR25,OUT013,4306.414359230112
DRG39,OUT045,975.026319773342
FDB46,OUT046,3483.7490442036815
NCC30,OUT018,2549.664082846324
FDE58,OUT035,1995.80530719311
FDC05,OUT019,1286.3781261795912
FDY15,OUT046,2599.246852579892
FDG14,OUT046,2515.6770814138035
FDL08,OUT049,3964.7314677871163
FDQ47,OUT013,493.3838801718357
FDN12,OUT035,1799.473167350021
FDW10,OUT013,2877.9263723995537
FDD02,OUT035,1996.9720828383743
FDX35,OUT010,1754.4030125958316
FDT35,OUT046,2692.6405632138703
DRN47,OUT019,1050.0377320262387
FDB11,OUT010,1728.6536383003722
FDN20,OUT045,2780.73603149458
FDB59,OUT035,3274.3218602377747
FDJ58,OUT045,2859.3292245179837
FDU60,OUT046,2748.3176278877236
FDS03,OUT049,1087.8862579286215
FDU40,OUT019,1192.170801714993
DRH15,OUT049,809.8219303820442
FDD04,OUT027,3754.0702582302565
FDQ01,OUT046,4139.17255965921
FDF28,OUT035,2105.419193617685
FDD22,OUT010,-52.23683440615514
FDY19,OUT046,1946.7619184850082
