Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5144.0672261390155
FDK58,OUT017,1735.1003938943634
NCJ42,OUT035,1767.4941203924543
FDZ34,OUT027,5228.166244384924
FDA52,OUT018,2572.4350450935053
NCR29,OUT013,890.5060565306379
FDT48,OUT035,3786.7112114824095
DRJ51,OUT019,681.1935820092058
NCS54,OUT046,2896.6321701320453
FDV01,OUT035,2516.4781673684606
DRG51,OUT027,4048.082494015075
NCG42,OUT013,2086.098343020154
FDA51,OUT049,1944.2802424172185
FDV19,OUT010,393.916588596656
NCT18,OUT045,3095.0801564472076
NCS41,OUT045,3066.7287259791724
FDO03,OUT046,3860.8780277529345
FDL12,OUT010,191.96965808107265
FDY37,OUT010,337.13541669322063
FDI58,OUT049,1516.4331842339723
FDT28,OUT018,2068.968541442253
NCC42,OUT010,344.86853671385273
FDO01,OUT017,2218.8907185778958
FDJ02,OUT013,2521.4226535546986
FDQ04,OUT018,435.6048004560239
DRL47,OUT013,2086.098343020154
FDZ32,OUT035,1726.5929208414216
FDC35,OUT035,3327.6170199931225
FDX14,OUT045,1071.7014794049835
FDZ35,OUT013,1647.978524942917
FDL14,OUT013,2628.020207421673
FDO04,OUT049,894.6981234909925
DRK11,OUT017,2620.9454252204064
FDB44,OUT018,3285.1853131256453
FDZ50,OUT049,3185.560263355299
FDI12,OUT027,2350.832997660785
FDU43,OUT017,3893.741644887891
FDD58,OUT010,249.90171031296396
FDB27,OUT017,3254.2795950865775
FDB04,OUT018,1083.7593679028507
NCO17,OUT013,1950.4921251327235
FDL12,OUT017,944.5415904739767
DRJ13,OUT049,2595.430282235707
FDD57,OUT045,1490.647721909648
FDW19,OUT035,1883.2222128053108
DRD27,OUT018,1418.4252920940821
FDH27,OUT027,3668.101204466629
NCW30,OUT027,6228.358896498318
FDR40,OUT018,1064.4042267658099
FDG05,OUT013,2591.9454363665905
NCY41,OUT019,20.31509426571639
FDI38,OUT018,3337.5485769460015
FDR20,OUT046,665.9003566114202
FDE09,OUT017,1758.9866473395125
FDN50,OUT019,352.83663146644676
DRF27,OUT045,2402.502987904511
DRF51,OUT013,624.3805803866755
NCO02,OUT019,179.61472580012966
FDB51,OUT027,1811.4918962760146
FDJ50,OUT013,812.442153529519
FDN52,OUT013,1285.1232112891125
FDX14,OUT013,1268.1235694170464
FDT27,OUT019,611.4069514274182
FDV10,OUT013,637.8113017035963
FDU33,OUT046,694.7343722148328
FDU58,OUT046,3119.556770732619
NCP42,OUT027,5346.498560760487
FDL51,OUT027,5501.461553428143
DRH15,OUT027,1264.5722381100727
FDU16,OUT017,1368.901142519954
FDW15,OUT017,2542.4010492165035
FDQ44,OUT045,2038.66527372849
NCI06,OUT027,4908.541861155104
DRK23,OUT019,674.4572293906311
FDC28,OUT035,1716.3531910861163
NCY17,OUT019,46.2186027600054
NCV05,OUT018,2068.2438369795063
FDM34,OUT019,327.56701232209264
DRD60,OUT027,5203.7119470424905
FDT38,OUT046,1291.6707775144414
FDQ57,OUT018,2063.818105721581
FDE59,OUT027,1065.786052067339
NCM43,OUT046,2583.5576395993476
DRI51,OUT049,2905.8940350125818
NCG30,OUT017,2116.3664082928126
NCK54,OUT035,2067.371177912363
FDQ16,OUT019,268.231187982225
FDI36,OUT013,3114.1617952708357
FDX16,OUT027,3620.0001552387444
FDA34,OUT046,2896.6321701320453
FDJ48,OUT018,3119.818347693173
FDU47,OUT035,2113.729865622913
FDS39,OUT046,2157.6922142677186
FDD11,OUT046,3872.580434933584
FDM16,OUT027,1938.3990600760558
FDU56,OUT018,2768.765021127353
FDQ32,OUT017,2163.58643965855
DRK35,OUT013,634.2719550879791
FDA58,OUT049,3661.2861985268005
DRG48,OUT019,304.1398591413403
FDT59,OUT010,702.8363719033833
FDQ31,OUT019,274.1452578952817
FDS51,OUT018,855.7279819547261
FDW32,OUT027,2278.025782520197
FDI15,OUT027,6544.730363125663
NCV30,OUT017,1104.3630182510033
DRG25,OUT049,3114.8819285127224
FDT02,OUT013,612.2261570995814
FDO33,OUT027,3024.031396065349
FDP38,OUT035,876.0685302096438
FDZ45,OUT035,3255.058589942965
NCA54,OUT027,4952.700723385464
FDU33,OUT017,806.2237607821731
FDN58,OUT017,3854.0236213677913
FDI05,OUT045,1162.2889127438566
FDM57,OUT019,262.397990299322
NCS42,OUT027,2462.964580957867
FDB57,OUT045,3872.6186217987415
FDC03,OUT045,3066.7287259791724
FDZ58,OUT013,1980.1494238885548
NCK29,OUT045,2058.401687448647
NCR53,OUT045,3755.3007218880484
FDE26,OUT027,3690.1837009119704
FDU52,OUT049,2450.660761658921
FDE41,OUT027,2205.092966107965
FDU38,OUT018,2741.198937586965
FDA52,OUT017,2933.0561649016877
FDW46,OUT046,1063.6393915663161
DRI59,OUT035,3955.5964303766896
FDT38,OUT035,1376.1561037959884
FDL33,OUT018,2811.513610123166
FDQ01,OUT027,6033.002593115555
FDJ08,OUT046,3117.9319106777534
FDQ47,OUT049,643.787227056292
NCZ18,OUT013,4069.5331884176903
FDE29,OUT017,994.5052133197079
FDF10,OUT027,3631.0252319216966
FDC48,OUT049,1291.6707775144414
FDY58,OUT013,4006.4297118491177
NCX30,OUT010,707.0160361526939
FDV11,OUT013,2830.7842283831005
FDT46,OUT046,791.4740317134919
DRD01,OUT019,183.24472416475376
FDQ11,OUT013,3847.513589641847
NCM41,OUT017,1600.9185105155193
NCC55,OUT013,564.064601108785
FDG45,OUT027,5421.744810203947
NCQ54,OUT049,2707.9937573692487
FDM34,OUT045,2028.683275606067
FDD17,OUT019,643.0465023283823
FDN38,OUT027,5952.807565795873
FDB53,OUT018,2115.119190948065
NCL06,OUT035,4041.244682530787
NCV18,OUT019,254.61949274401437
FDX25,OUT013,3278.188771652247
FDB39,OUT046,901.953084767027
FDC33,OUT049,3181.5405707389014
NCO14,OUT018,402.8805752912026
FDA58,OUT027,5843.624518225596
NCQ02,OUT017,3337.767595435084
NCR53,OUT017,3858.6944852635015
FDN52,OUT046,1290.5243739571936
FDG26,OUT046,4213.564654637629
FDE23,OUT027,1380.9514934069682
DRI37,OUT013,959.8790639394977
DRH37,OUT018,2230.7649532009336
FDO01,OUT035,2218.8907185778958
FDK45,OUT049,2158.2075744454773
FDP23,OUT049,3353.7805752484355
FDM33,OUT035,3572.8751028734637
FDD36,OUT017,2067.371177912363
FDL56,OUT017,1334.2592832213911
FDT27,OUT010,671.5792941572765
FDG52,OUT017,706.5615036449938
NCL42,OUT035,4303.789812974984
DRJ24,OUT046,3117.9319106777534
FDV38,OUT046,810.3347621187581
FDT35,OUT045,2594.7127463286406
FDY51,OUT045,3764.3033399491974
FDC37,OUT017,1726.5929208414216
NCP43,OUT013,2850.867178503683
FDO33,OUT045,1745.0919345165955
FDW04,OUT018,1781.4155241685119
NCC31,OUT046,2445.2612149762776
FDK22,OUT049,3396.119453106264
FDJ50,OUT017,1046.7800863995378
FDV13,OUT017,1532.8867457473052
DRL60,OUT017,2521.5432907660374
FDW03,OUT017,1767.4941203924543
FDY27,OUT035,3038.113192473104
FDB39,OUT027,1685.3367251713355
FDU59,OUT045,2549.130785681062
FDZ57,OUT049,2077.6513006424507
FDO21,OUT049,3838.2415216718337
FDS43,OUT018,2820.741104273067
FDU28,OUT010,493.5576892089473
FDC51,OUT010,349.69221781570036
FDW16,OUT010,214.89058435080392
FDP32,OUT010,327.56701232209264
FDB60,OUT019,450.7357920138657
NCQ30,OUT046,1950.4921251327235
FDD26,OUT049,3166.525059091192
FDI44,OUT045,1238.2460860805584
DRH23,OUT046,908.0616424858133
FDO44,OUT046,1943.9845877540647
FDG04,OUT046,3114.8819285127224
FDM32,OUT027,2516.488012806971
FDM09,OUT013,2711.0437395342797
FDZ47,OUT013,1705.4478426206151
FDM40,OUT027,3321.7493229285715
FDY48,OUT017,1767.4941203924543
NCM30,OUT045,576.3537678190953
FDX36,OUT010,664.1615708399966
DRF03,OUT017,710.277118305411
FDN51,OUT049,4026.8968522429655
FDM57,OUT049,1277.0654307868926
FDB35,OUT049,1516.4331842339723
FDY13,OUT027,2233.596859043947
FDA37,OUT017,2177.9579522932104
NCX53,OUT017,2333.3764245118473
FDD59,OUT018,1071.6591880418443
FDX10,OUT019,-5.0904957974167555
FDC03,OUT018,2737.428822180047
FDW43,OUT035,4083.1417658338933
FDW10,OUT046,2895.9120368901586
FDY14,OUT027,6200.452162409456
FDV43,OUT045,721.1927249156879
FDO40,OUT013,2460.642759781344
FDP46,OUT027,2462.964580957867
NCE43,OUT019,392.15760740319325
FDD05,OUT035,2060.1162166363283
FDJ60,OUT010,395.98425546457446
DRE27,OUT018,1359.3951270737557
FDO11,OUT035,3911.9116898185503
DRG11,OUT027,2695.659639368984
FDK33,OUT010,630.0113366110571
DRM23,OUT045,2683.1357939789937
FDJ02,OUT027,3766.6281693689157
NCZ05,OUT045,1600.1972298418823
NCL30,OUT013,2141.146409828166
FDZ19,OUT018,2500.1478396834377
FDM45,OUT049,2079.8864603046486
FDO36,OUT046,2896.6321701320453
NCK31,OUT045,735.7980716432367
DRJ37,OUT045,2410.482653643292
FDP24,OUT018,1712.090466898484
FDF46,OUT013,1944.2802424172185
FDX46,OUT019,183.24472416475376
NCL18,OUT045,3090.0239651224674
FDJ26,OUT013,3302.778566159283
FDJ07,OUT045,1903.0590558410602
FDY15,OUT013,2461.685838341873
DRG01,OUT045,1137.4870198654428
FDF58,OUT045,1016.2063222746528
FDZ14,OUT019,327.56701232209264
FDP31,OUT049,1069.7479492851028
FDH45,OUT013,649.9657249906904
FDA09,OUT010,458.78565693629804
FDW31,OUT035,3183.521388748996
FDA57,OUT046,665.9003566114202
NCE55,OUT035,2908.093117935118
FDC17,OUT019,516.7679445920382
FDC59,OUT013,1052.1923633299275
FDA22,OUT013,2711.0437395342797
FDK52,OUT035,4003.804589518273
NCM26,OUT046,2445.2612149762776
NCT53,OUT035,2681.1979284575264
FDW45,OUT018,2086.2055008407106
NCI18,OUT035,4016.9358671811965
FDE38,OUT018,2226.810819912342
FDF08,OUT019,274.1452578952817
FDY58,OUT010,706.8998398861295
FDF58,OUT019,167.4603025130356
FDX39,OUT017,3590.5006125948785
FDB44,OUT049,3531.6075363174436
FDF28,OUT013,2078.8433817441196
FDE39,OUT013,1950.4921251327235
FDT37,OUT018,3837.6270582876673
FDZ45,OUT017,3255.058589942965
FDO40,OUT035,2545.128086062892
FDM57,OUT027,2212.3479273839994
DRG36,OUT017,2946.7342988770065
FDY36,OUT010,168.10500541326223
DRL60,OUT027,3609.023665848765
FDS25,OUT019,347.4206834854246
DRF49,OUT027,2928.1364732348684
FDP16,OUT045,3914.19984253116
FDS60,OUT049,2920.555572023265
FDU15,OUT027,1087.8318500557366
FDK43,OUT046,2068.13667915895
FDN25,OUT046,901.953084767027
FDE53,OUT049,1643.3601063367819
FDB22,OUT013,2569.4450608858115
FDE39,OUT017,2034.9774514142705
FDX35,OUT035,3953.1626685549895
NCG54,OUT049,2778.672092211825
FDH27,OUT035,2583.2471371683537
NCK42,OUT013,3438.64729816493
FDS25,OUT049,1719.1689939879936
FDI10,OUT018,2567.7761923609833
FDU35,OUT035,1800.8775508296574
FDI04,OUT017,3255.058589942965
DRK23,OUT035,4163.430878381756
FDB53,OUT019,332.038381703006
FDY02,OUT049,4163.012821407672
FDM60,OUT035,722.546906254699
NCJ31,OUT010,490.0018152215308
DRP35,OUT017,2116.3664082928126
NCQ30,OUT018,1780.6908197057653
DRL11,OUT010,465.31505668112004
FDU01,OUT013,3249.8373411842117
FDR39,OUT035,2993.081469629553
FDO08,OUT046,2581.56929881812
FDC02,OUT045,4260.299219406048
NCZ29,OUT035,2160.601671179279
FDF29,OUT010,326.52393376156346
FDZ23,OUT017,3254.2795950865775
NCU53,OUT018,2174.447556091986
NCW30,OUT013,4213.162330348918
NCM26,OUT027,3708.425800303134
FDV50,OUT027,3206.638766344569
FDW15,OUT049,2498.7618108868055
FDI35,OUT027,5470.519928336273
FDO11,OUT017,3911.9116898185503
FDN48,OUT046,1516.4331842339723
NCA17,OUT049,2460.900491414226
NCN54,OUT013,1268.1235694170464
FDP22,OUT013,775.5394000927621
NCB54,OUT035,2115.1267166918315
FDD08,OUT045,584.6392519371499
DRM48,OUT010,-5.246931477043723
FDG41,OUT027,2906.276165231285
FDE44,OUT027,1517.8497282934452
FDE26,OUT035,2522.3137868626
NCS38,OUT013,1950.4921251327235
NCJ54,OUT018,3441.4527464750577
FDI40,OUT019,259.14935428938253
FDN45,OUT018,3735.8913711765076
FDU43,OUT046,3925.7232275851497
FDI04,OUT010,440.58751403476094
NCC07,OUT018,1418.4252920940821
NCC07,OUT019,286.978390790472
NCD18,OUT045,3854.6769902691876
FDU55,OUT035,4349.354127694758
FDX59,OUT035,694.3252189807847
FDR52,OUT049,3099.556448543287
NCP17,OUT013,1052.1923633299275
FDQ32,OUT045,2031.668044085338
NCT17,OUT049,3137.5184345938233
FDO10,OUT049,901.953084767027
FDE32,OUT049,640.3152120074051
FDN44,OUT045,2618.7167191588173
FDH02,OUT035,1532.8867457473052
FDK60,OUT013,1637.8194899430691
FDS24,OUT019,262.397990299322
FDL03,OUT010,489.44740287747453
FDB46,OUT027,5517.236903687705
FDO48,OUT049,3753.4532232689558
FDZ39,OUT049,1650.6150676128163
FDT02,OUT027,1000.9892487345353
FDC50,OUT013,1698.4440181745695
FDP39,OUT035,856.3471885392518
DRG15,OUT018,736.6549125496531
FDP10,OUT018,1442.327826786978
FDF53,OUT027,5125.318397457234
FDN34,OUT045,2662.8253233149694
FDK02,OUT045,2050.765772051409
FDC23,OUT045,2931.791249691515
FDJ10,OUT019,340.8601545654632
FDE53,OUT035,1751.731686063478
FDR25,OUT035,4058.2617709736555
FDW50,OUT046,2581.56929881812
FDS09,OUT049,873.437549292305
FDW49,OUT010,398.89529096776215
FDU51,OUT046,2899.6821522970763
FDF28,OUT018,1791.397522290935
NCY30,OUT018,2553.804984369797
FDD44,OUT045,4169.195069740112
FDX09,OUT017,2990.969561763473
NCF30,OUT013,2079.8864603046486
FDZ50,OUT019,493.5576892089473
FDW37,OUT013,1409.9618273993597
FDD11,OUT049,3872.580434933584
DRH39,OUT018,1077.767745760631
FDA36,OUT049,3060.868061657841
NCG43,OUT049,1516.4331842339723
FDF02,OUT035,1755.6489419761567
FDP57,OUT027,2700.396997015008
NCE42,OUT017,3972.5412575252703
NCR38,OUT027,6024.114532920905
FDP03,OUT019,327.56701232209264
FDO51,OUT035,722.546906254699
NCQ42,OUT046,2086.098343020154
NCM41,OUT046,1388.0597441147943
FDH48,OUT027,2184.450887400177
DRF60,OUT046,3881.7711690248525
FDJ27,OUT035,1687.8803625286268
FDQ14,OUT013,2457.9157229349553
FDN27,OUT017,2067.371177912363
NCQ02,OUT046,3114.8819285127224
FDJ33,OUT049,2079.8864603046486
FDP07,OUT027,5285.459791640944
DRE01,OUT049,3900.0169697082256
FDU36,OUT045,1589.6010737237584
FDL28,OUT017,3932.40612143381
NCX53,OUT046,2157.6922142677186
FDZ39,OUT013,1650.6150676128163
NCP42,OUT013,3197.4740773638555
FDJ14,OUT035,1392.003872787855
FDK04,OUT049,894.6981234909925
NCC19,OUT017,3177.8263239575067
FDS09,OUT018,765.8309989014189
FDZ02,OUT046,1637.0341430154217
FDD35,OUT018,1814.565806345072
NCY42,OUT017,2626.7810447145457
FDB05,OUT045,4064.374741308505
FDF20,OUT035,3301.4232257962085
NCO41,OUT018,1330.1693815897206
FDC40,OUT027,2200.247747522993
FDV58,OUT045,3103.653570559959
FDZ57,OUT045,2038.66527372849
DRM35,OUT046,2897.1989327002775
DRN36,OUT018,1330.1693815897206
FDQ13,OUT046,1319.6187263673144
DRO35,OUT010,315.3471426265518
NCD43,OUT035,1767.4941203924543
FDA51,OUT018,1735.2076546637325
NCX17,OUT027,5803.906494705497
NCZ17,OUT049,736.0979203921353
FDR11,OUT027,3937.053353555492
FDW34,OUT049,3984.10950271711
FDN50,OUT017,1661.2601858664832
FDS09,OUT046,865.2109421098241
FDS48,OUT018,1987.95914515159
FDL44,OUT049,2583.5576395993476
DRF48,OUT018,2737.428822180047
FDA14,OUT018,2122.3741522240994
NCD30,OUT049,1538.0807912013113
FDI16,OUT017,807.1954066886198
NCG06,OUT035,4201.303835617165
DRZ24,OUT035,1954.1381060395597
NCS17,OUT045,1564.3846323059806
FDB37,OUT045,3996.632076195479
FDE10,OUT035,2116.3664082928126
FDC57,OUT045,3066.7287259791724
FDM12,OUT018,2737.428822180047
FDE24,OUT049,2079.8864603046486
FDW22,OUT045,3532.604244298467
DRD01,OUT027,1352.0023904971038
NCZ18,OUT027,6071.763940232046
FDN49,OUT045,642.2812506956128
FDR22,OUT035,2067.371177912363
FDV08,OUT019,46.2186027600054
FDY39,OUT046,3117.1465637501065
FDV36,OUT049,2077.6513006424507
FDO60,OUT045,735.7980716432367
FDU04,OUT027,3178.7193152706113
FDR20,OUT027,1406.1958293100618
FDW19,OUT019,311.7714425531482
FDU40,OUT049,3137.5184345938233
FDK15,OUT045,1496.7562796284346
DRF15,OUT035,2552.3830473389266
FDQ25,OUT017,3104.908518930347
FDI48,OUT019,140.37522530996114
FDS49,OUT046,1425.8219443846167
FDV22,OUT046,2583.5576395993476
NCV42,OUT046,1642.1075945598745
FDX26,OUT046,3063.918043822872
FDI33,OUT018,1180.1483345032036
FDZ14,OUT049,2079.1011133770016
FDG10,OUT013,890.5060565306379
FDM38,OUT018,655.0794771707303
FDG26,OUT027,6132.417284154468
FDH46,OUT035,1735.1003938943634
FDN13,OUT018,1428.7469021895834
FDU57,OUT035,2498.165786330037
NCI06,OUT046,2900.1837011795483
FDM38,OUT045,830.1291308997688
NCG42,OUT010,323.79689691517456
FDL39,OUT045,2849.765863408614
FDT31,OUT019,496.93087974320036
FDV59,OUT013,3320.653606072309
FDB49,OUT035,1767.4941203924543
FDD58,OUT049,1647.6302991335456
DRN59,OUT046,791.4740317134919
FDX48,OUT049,2432.8848484392392
FDQ11,OUT049,3795.064707046895
FDY12,OUT049,805.809196614759
FDQ11,OUT045,3678.3158276406443
DRI11,OUT017,2034.9774514142705
FDY32,OUT027,3993.213328074495
FDS51,OUT045,911.7385995971295
FDR19,OUT010,309.1478813504397
DRB13,OUT018,2820.741104273067
FDS21,OUT035,1136.7567447490942
FDQ40,OUT045,2888.367637032092
NCE55,OUT013,2893.258979597792
FDX43,OUT027,3985.7755173561923
FDS12,OUT049,2118.369922122965
DRK01,OUT027,2521.9034116527846
FDN25,OUT017,986.4384110485743
FDB60,OUT046,3119.556770732619
FDQ13,OUT017,1436.4977791469523
DRK13,OUT045,3070.49884138609
DRF25,OUT018,411.16605940925695
NCD42,OUT019,26.628310063870963
FDW25,OUT045,1272.185657075651
NCV29,OUT027,4988.869374768852
NCK42,OUT035,3619.0051200286252
DRJ13,OUT027,3942.342953517758
DRD15,OUT017,3854.0236213677913
FDM27,OUT045,2547.96028802981
FDZ50,OUT018,2808.8272902645103
FDC04,OUT046,3928.7079960644205
FDF50,OUT049,3167.2451923330786
FDP15,OUT045,3971.302370590691
FDK46,OUT035,4214.195503402856
FDZ56,OUT018,2380.479395014977
FDY60,OUT049,2235.4930424166914
FDB10,OUT035,4011.685537837688
FDR57,OUT045,2564.3925256930424
FDU58,OUT049,3119.556770732619
FDH02,OUT046,1416.0076929676673
FDP48,OUT013,3145.4979942181417
FDI46,OUT035,4136.916514704279
FDW56,OUT013,3114.1617952708357
NCM19,OUT010,321.7534406755715
FDS50,OUT027,5901.457897092155
FDK24,OUT013,649.9657249906904
FDO36,OUT017,2835.4049699147326
FDK45,OUT027,3101.681901520713
NCL05,OUT045,623.2373227824354
FDL32,OUT018,1735.2076546637325
FDA28,OUT049,2071.846152100967
FDY36,OUT018,929.168243462248
FDP32,OUT018,1792.4406008514645
FDL50,OUT046,2103.4546241340854
DRC24,OUT049,2445.2612149762776
NCS18,OUT017,1726.5929208414216
FDD16,OUT017,1262.1504541626186
NCV18,OUT013,1292.378172565147
FDX07,OUT046,3060.868061657841
NCZ05,OUT027,2700.396997015008
NCI31,OUT013,692.0089330642215
FDK14,OUT049,1319.6187263673144
NCR06,OUT045,589.3666940603657
NCF54,OUT049,2898.8968053694293
DRG23,OUT010,350.7099441355365
FDD53,OUT046,658.6453953353857
NCM31,OUT027,3274.2671190221145
FDT16,OUT017,4280.11261080346
FDR40,OUT035,1389.1946891570385
DRG25,OUT017,3369.9856036776882
FDT10,OUT035,1043.6569951703389
FDY32,OUT013,2512.2012007674343
FDN50,OUT035,1661.2601858664832
FDZ35,OUT019,284.3418481205726
NCP54,OUT045,2038.66527372849
NCD07,OUT035,1873.2402146828877
FDS02,OUT018,2820.741104273067
DRN59,OUT018,571.0553204490138
DRB24,OUT013,2611.8255949847057
FDP37,OUT027,3206.638766344569
DRB01,OUT018,2741.198937586965
FDR47,OUT046,3115.295368007854
NCM31,OUT010,334.5061712026203
NCF06,OUT027,5974.880883195685
NCV17,OUT027,3263.7840061207203
FDS10,OUT049,2919.268676213146
FDN52,OUT035,1327.0043219453567
FDZ48,OUT013,1925.9047802827515
FDJ48,OUT049,4007.0021458914443
DRB13,OUT027,5133.719438383768
FDV59,OUT017,3500.8357096805175
FDL32,OUT035,1829.004951796422
FDZ12,OUT035,2210.596785621478
NCR06,OUT027,998.8875127111121
FDP51,OUT017,1980.7601904053815
FDY22,OUT013,2174.116837633314
FDZ38,OUT049,2896.6321701320453
NCO54,OUT035,1018.8321375466653
FDR23,OUT035,2877.8363749630307
FDM38,OUT049,980.5760788206622
FDS25,OUT013,1832.182626888925
FDZ22,OUT013,1280.2237492780528
FDZ20,OUT019,967.7643884664371
FDD45,OUT010,242.12321275765635
FDN03,OUT049,4042.7519149423038
NCW30,OUT046,3973.4361048277165
FDY24,OUT027,1669.5941084746078
FDJ26,OUT019,447.65512811366045
FDM15,OUT049,2445.2612149762776
NCW54,OUT027,1697.4911484584297
FDA23,OUT045,1603.181998321153
FDA39,OUT019,42.67925614438819
FDZ12,OUT017,2504.0014058241763
NCB42,OUT046,1950.4921251327235
FDL16,OUT046,790.3276281562437
FDO24,OUT019,382.04394596029664
NCP42,OUT046,3114.8819285127224
FDR19,OUT018,2103.1108058904533
DRL01,OUT045,3662.0708365357436
FDV37,OUT046,3047.403938409109
FDI41,OUT010,343.4549828595021
FDF58,OUT049,1019.8776919694566
NCF43,OUT018,1829.7679663587144
FDN02,OUT049,3435.258238122793
NCP41,OUT035,1758.9866473395125
NCY17,OUT027,1364.071713806362
FDL58,OUT027,6883.893949890242
NCA30,OUT027,5090.543794289913
FDE46,OUT018,2122.3741522240994
FDY38,OUT035,3964.7359649026625
NCH29,OUT027,2521.9034116527846
FDO20,OUT045,4053.724305372035
FDP44,OUT018,1486.8389916992755
FDM02,OUT027,2516.6179955170314
FDJ14,OUT027,2233.596859043947
FDH04,OUT010,255.38057623237984
DRK23,OUT046,4033.5165095689217
NCW05,OUT046,1642.892941487522
FDF12,OUT049,2426.672965723734
FDL51,OUT019,525.3852679379767
FDN03,OUT018,3678.181147988132
DRJ37,OUT049,2457.9157229349553
FDM12,OUT019,439.8085191783733
FDA16,OUT045,3793.040628434916
NCB07,OUT017,3158.361670508377
NCI17,OUT019,247.52437542573753
FDR51,OUT046,2500.1693001601893
FDJ55,OUT045,3873.4006012313034
NCZ17,OUT013,714.0547310526192
FDU25,OUT013,981.0737521733577
NCG18,OUT045,1603.181998321153
DRM11,OUT017,4240.709867080333
FDH16,OUT035,1593.6635492394848
FDZ04,OUT018,744.0052980011674
NCX53,OUT035,2333.3764245118473
FDX38,OUT027,1303.1417638328942
FDX09,OUT046,2895.9120368901586
NCW05,OUT018,1433.8203537340362
NCS41,OUT017,3254.2795950865775
FDI26,OUT046,2971.6319400335024
NCZ41,OUT027,3202.868650937651
NCK06,OUT046,2077.6513006424507
FDX23,OUT027,2494.0063716689624
NCA42,OUT046,2588.232481819244
FDC20,OUT049,901.953084767027
DRC49,OUT018,2082.0591222124267
FDX01,OUT013,1968.8893452506875
FDC08,OUT045,3692.2356293011558
FDC02,OUT017,4409.81006508578
FDK10,OUT045,2895.6225983081263
DRC24,OUT013,2504.0663724407673
FDW16,OUT019,214.24588145057723
NCU06,OUT018,3323.110828573065
DRA59,OUT045,3090.0239651224674
FDR24,OUT019,274.1452578952817
DRL35,OUT018,449.7641302545424
FDA49,OUT013,1333.877163837217
NCC55,OUT046,604.4613508559722
DRD24,OUT019,330.7360557957022
NCE55,OUT049,2893.258979597792
FDT33,OUT045,2743.1528369287184
NCT53,OUT013,2584.5540672973907
FDS26,OUT046,3991.520698724092
FDL22,OUT018,1180.1483345032036
FDP44,OUT017,1755.5087152061728
FDC52,OUT018,2122.3741522240994
FDI53,OUT010,372.5919688717593
FDZ23,OUT046,3114.1617952708357
NCT18,OUT013,3142.513225738871
FDR13,OUT046,1968.8893452506875
FDB09,OUT010,327.56701232209264
FDZ60,OUT013,1642.892941487522
FDB11,OUT046,3627.645430392358
FDC10,OUT018,1708.3203514915658
FDW56,OUT035,3254.2795950865775
FDK14,OUT027,2167.887309330879
DRE27,OUT027,2534.0578349398784
FDA38,OUT017,4206.373240798067
FDT11,OUT045,3093.2741501576998
FDP15,OUT035,4169.960240516391
FDV27,OUT035,1376.1561037959884
FDS36,OUT027,2666.9772524575146
FDY40,OUT027,1385.850955418028
NCF19,OUT049,769.9110978307855
FDF53,OUT045,3098.8502718541254
FDS14,OUT027,3891.2969971890925
FDE56,OUT046,1069.7479492851028
FDZ19,OUT035,2946.7342988770065
FDZ46,OUT013,1788.7548884013406
FDR16,OUT046,3374.0855332843153
FDG29,OUT018,429.49624273723754
NCE30,OUT017,3385.2010677535327
FDZ40,OUT046,796.9712431239374
FDG58,OUT018,2187.7528406691436
DRH03,OUT013,1526.6337629649227
FDZ47,OUT045,1658.0147733289518
FDV04,OUT018,2198.5329402271495
FDZ10,OUT018,1791.655253923817
FDG46,OUT017,2034.9774514142705
NCF07,OUT045,1589.6010737237584
FDY44,OUT035,3369.9856036776882
FDB21,OUT013,4021.7816624177653
FDS20,OUT035,3282.6310255546127
FDS49,OUT049,1425.8219443846167
FDX55,OUT027,5487.705772388078
NCQ02,OUT018,2788.5230960304625
FDR25,OUT013,5345.09814824717
DRG39,OUT045,854.5200154753641
FDB46,OUT046,3285.2423506813125
NCC30,OUT018,2448.0698636725665
FDE58,OUT035,2024.9954532918473
FDC05,OUT019,596.8150085973944
FDY15,OUT046,2592.7772249433406
FDG14,OUT046,2429.797049561439
FDL08,OUT049,3961.472996636009
FDQ47,OUT013,621.7440377167761
FDN12,OUT035,1896.6333044739679
FDW10,OUT013,2895.9120368901586
FDD02,OUT035,1997.9177189223635
FDX35,OUT010,678.5570393393064
FDT35,OUT046,2888.8477104155177
DRN47,OUT019,532.403115805797
FDB11,OUT010,469.2304636293588
FDN20,OUT045,2743.1528369287184
FDB59,OUT035,3212.106572398381
FDJ58,OUT045,2852.249083005413
FDU60,OUT046,2707.273624127362
FDS03,OUT049,1137.3763019626488
FDU40,OUT019,496.2107465013135
DRH15,OUT049,797.5825894322782
FDD04,OUT027,3636.860851415836
FDQ01,OUT046,3873.637764631126
FDF28,OUT035,2163.3287080256678
FDD22,OUT010,320.7178784993482
FDY19,OUT046,1950.4921251327235
FDN33,OUT035,1559.021689940922
FDV36,OUT035,2218.8907185778958
FDW01,OUT010,369.0223251739603
FDJ28,OUT049,3114.8819285127224
FDB17,OUT035,3047.106072384481
FDM40,OUT049,2166.8618763572795
FDV46,OUT045,2054.5785965065934
FDQ44,OUT049,1950.4921251327235
NCD42,OUT046,656.3661580879223
DRH37,OUT046,2525.618121504542
FDR10,OUT018,2256.043277245076
NCD06,OUT027,1359.2352879719929
FDI53,OUT046,2585.522263667306
